instance_idx,instance,epsilon,runtime
2130,[0.08810498 0.41369967 0.75039839],0.153,67.30754232406616
2131,[0.69343823 0.99074074 0.27795978],0.399,72.65046906471252
2132,[0.4982026  0.32955525 0.44072996],0.009000000000000001,65.26568627357483
2133,[0.85700767 0.68427316 0.88272606],0.361,70.76658725738525
2134,[0.20348807 0.87344614 0.05975292],0.137,61.27049946784973
2135,[0.88866073 0.32909856 0.31466941],0.203,65.96672892570496
2136,[0.51210359 0.94078266 0.04776772],0.323,70.99348783493042
2137,[0.35222628 0.85665515 0.39616539],0.199,72.5639820098877
2138,[0.19913333 0.42482956 0.38565966],0.089,67.87834763526917
2139,[0.91548095 0.76200706 0.50526548],0.399,72.92698836326599
2140,[0.98844432 0.46531739 0.05822793],0.323,70.83673310279846
2141,[0.26225853 0.4361071  0.15692801],0.049,68.88042306900024
2142,[0.94763384 0.76692213 0.26835242],0.399,74.06108832359314
2143,[0.59082926 0.72151736 0.94158484],0.247,72.37826585769653
2144,[0.88169594 0.51523761 0.77489894],0.28900000000000003,72.52410435676575
2145,[0.56216594 0.55275342 0.11475226],0.155,69.91754174232483
2146,[0.12610508 0.52958058 0.26892697],0.07100000000000001,68.68183207511902
2147,[0.02099137 0.72290756 0.03246749],0.025,55.5325391292572
2148,[0.59530212 0.53924183 0.96913045],0.157,61.26247310638428
2149,[0.48422472 0.06359684 0.55185454],0.129,68.57555890083313
2150,[0.84115176 0.99694797 0.43046635],0.399,76.38864612579346
2151,[0.32029011 0.906742   0.1912798 ],0.211,69.75711798667908
2152,[0.61545668 0.40574769 0.04106633],0.109,68.76110792160034
2153,[0.34728317 0.26524624 0.6863058 ],0.097,71.76355719566345
2154,[0.94885937 0.26806522 0.81172542],0.199,74.66235613822937
2155,[0.05531851 0.53816893 0.07054457],0.101,57.07052183151245
2156,[0.93410004 0.76642446 0.65815449],0.399,72.98047494888306
2157,[0.82394985 0.64757982 0.9692602 ],0.327,70.85999464988708
2158,[0.71399786 0.92474931 0.51728611],0.399,73.49846982955933
2159,[0.11703072 0.52822454 0.12688747],0.075,57.65810489654541
2160,[0.59251841 0.48253482 0.62276733],0.131,60.08383131027222
2161,[0.01000009 0.19485042 0.49147542],0.297,73.76001572608948
2162,[0.95057264 0.38363986 0.42449307],0.261,76.16475439071655
2163,[0.71473609 0.60384794 0.29900233],0.255,72.71700668334961
2164,[0.41081892 0.21771226 0.96633622],0.093,74.30294108390808
2165,[0.13060236 0.3718663  0.02581748],0.14500000000000002,72.97959518432617
2166,[0.22175871 0.78054588 0.20121645],0.099,77.18037486076355
2167,[0.08002515 0.47449405 0.00994207],0.11900000000000001,60.4301073551178
2168,[0.08472848 0.80770361 0.77171853],0.039,75.10512638092041
2169,[0.91520354 0.85459837 0.68338917],0.399,77.57506728172302
2170,[0.05229118 0.78292362 0.84578247],0.011,69.89728045463562
2171,[0.79913255 0.50852367 0.2329544 ],0.249,77.71656155586243
2172,[0.84538609 0.72723165 0.98108121],0.377,71.57342720031738
2173,[0.15566367 0.22567792 0.21184317],0.20700000000000002,66.64359259605408
2174,[0.79258937 0.18691635 0.06665294],0.089,71.65692067146301
2175,[0.99863581 0.02480832 0.83551205],0.179,73.78237533569336
2176,[0.36536377 0.84169697 0.55478812],0.197,74.40607571601868
2177,[0.90169428 0.92628385 0.00907071],0.399,83.57592511177063
2178,[0.07537335 0.2503748  0.66952406],0.23900000000000002,72.80608248710632
2179,[0.8883336  0.45998122 0.60715947],0.265,69.97725415229797
2180,[0.18847497 0.80504428 0.96764334],0.08700000000000001,60.35990047454834
2181,[0.26858392 0.49486908 0.08611618],0.017,66.35563325881958
2182,[0.55915748 0.50282745 0.14445741],0.129,75.2909824848175
2183,[0.4420726  0.33412999 0.52198677],0.015,68.4772367477417
2184,[0.58567842 0.00848488 0.76124742],0.107,59.391481161117554
2185,[0.71305409 0.36631529 0.05292414],0.139,72.59824848175049
2186,[0.7549775  0.95526923 0.24020675],0.399,79.64751172065735
2187,[0.32351638 0.1838216  0.57711173],0.149,74.0666356086731
2188,[0.15481236 0.35622173 0.69723156],0.147,75.69443607330322
2189,[0.56013692 0.3864937  0.42036917],0.069,63.60530161857605
2190,[0.56213207 0.00585374 0.07850722],0.113,62.45462250709534
2191,[0.88131861 0.07787597 0.70702565],0.07100000000000001,72.23574423789978
2192,[0.92010349 0.27070192 0.37059321],0.189,75.56502866744995
2193,[0.56894343 0.88179491 0.94221172],0.317,77.38012647628784
2194,[0.73960632 0.08661771 0.66936274],0.007,62.39190936088562
2195,[0.41030619 0.47074146 0.04913524],0.041,74.41108226776123
2196,[0.19103757 0.79058946 0.45409046],0.08700000000000001,64.91883969306946
2197,[0.30165131 0.38404994 0.85467435],0.063,60.45160436630249
2198,[0.74904325 0.2723339  0.11751313],0.109,67.95210766792297
2199,[0.25198117 0.92084672 0.58176611],0.179,70.38156127929688
2200,[0.53349786 0.59644797 0.36612844],0.161,71.80879592895508
2201,[0.80715842 0.52333253 0.11675893],0.261,69.73996067047119
2202,[0.12903291 0.53690692 0.93687444],0.07300000000000001,69.24591302871704
2203,[0.30834202 0.86962576 0.76433813],0.181,62.18632912635803
2204,[0.24779487 0.03633313 0.10185296],0.255,74.56199359893799
2205,[0.72853564 0.1996802  0.37137297],0.059000000000000004,73.40209913253784
2206,[0.5017129  0.72553682 0.11324099],0.211,74.93302011489868
2207,[0.40636839 0.48511496 0.54098976],0.041,73.08208990097046
2208,[0.81841343 0.17168556 0.80808964],0.08700000000000001,69.80394220352173
2209,[0.69291574 0.5559207  0.69974732],0.215,78.61268711090088
2210,[0.41202042 0.13840127 0.66597262],0.127,72.14984965324402
2211,[0.52468888 0.63943392 0.33808893],0.177,78.12352991104126
2212,[0.90693028 0.58742324 0.0854023 ],0.343,71.64349794387817
2213,[0.44981133 0.75642812 0.79438785],0.195,76.67253303527832
2214,[0.49460991 0.89483496 0.26773344],0.291,75.44548559188843
2215,[0.4106012  0.89868472 0.89654653],0.245,80.31569337844849
2216,[0.6857492  0.85906397 0.08877429],0.369,62.409218311309814
2217,[0.86505351 0.32064375 0.17836456],0.189,76.57223773002625
2218,[0.23935122 0.41800313 0.25125111],0.07100000000000001,75.83278155326843
2219,[0.32055899 0.13498179 0.29625196],0.171,72.16262102127075
2220,[0.57230625 0.44189097 0.34681203],0.10300000000000001,71.39919686317444
2221,[0.74649605 0.89359722 0.75702915],0.399,79.4621160030365
2222,[0.33199351 0.74451292 0.15200381],0.137,60.71335029602051
2223,[0.13028593 0.34565365 0.80796051],0.165,68.41378664970398
2224,[0.2463305  0.06324877 0.13172591],0.243,70.13669323921204
2225,[0.85880273 0.63384179 0.25326099],0.341,73.32422256469727
2226,[0.55531617 0.52762637 0.65563966],0.135,72.17407441139221
2227,[0.23316818 0.86448701 0.30944848],0.14500000000000002,69.59301972389221
2228,[0.69416912 0.01611479 0.37275968],0.047,71.65608882904053
2229,[0.35170506 0.54353294 0.07273155],0.047,69.19476890563965
2230,[0.79018068 0.21779327 0.67724922],0.097,75.46640849113464
2231,[0.80326304 0.5619275  0.74111745],0.273,71.44684886932373
2232,[0.6618938  0.35555751 0.80911709],0.099,71.5654730796814
2233,[0.29468958 0.5712645  0.74563359],0.027000000000000003,66.93867230415344
2234,[0.37895451 0.30278948 0.45947956],0.061,73.10789608955383
2235,[0.81801623 0.93001304 0.54524763],0.399,78.88672518730164
2236,[0.66149964 0.90336195 0.09855137],0.379,71.20698189735413
2237,[0.23205907 0.70896682 0.82400834],0.063,60.4023916721344
2238,[0.85708658 0.41514148 0.08934112],0.233,68.02225875854492
2239,[0.43778733 0.23074849 0.29126987],0.065,69.17002868652344
2240,[0.77231466 0.07552381 0.82784647],0.015,64.97627639770508
2241,[0.42767369 0.59611826 0.08965356],0.111,69.21306490898132
2242,[0.33735255 0.08969921 0.96185688],0.191,73.09276866912842
2243,[0.80731306 0.45967199 0.22365179],0.229,70.70042490959167
2244,[0.93352208 0.3446231  0.16101128],0.23500000000000001,71.65314269065857
2245,[0.5631857  0.94386693 0.00380093],0.35100000000000003,61.80804705619812
2246,[0.23810608 0.93853986 0.17111642],0.185,75.65966486930847
2247,[0.11320929 0.57023868 0.86212132],0.063,59.48860812187195
2248,[0.47712052 0.99466269 0.67938387],0.327,74.45117139816284
2249,[0.07403591 0.99293037 0.40800939],0.185,71.99412250518799
2250,[0.28738984 0.55792929 0.3043857 ],0.021,68.68841433525085
2251,[0.08642004 0.00141687 0.44971341],0.355,69.57982730865479
2252,[0.83691849 0.57236689 0.99953393],0.295,70.98644471168518
2253,[0.28683389 0.28047447 0.15977586],0.115,66.56422781944275
2254,[0.16403569 0.28520652 0.79309287],0.179,69.68846225738525
2255,[0.90582035 0.97518345 0.232342  ],0.399,73.36302709579468
2256,[0.88135809 0.32827978 0.11285017],0.201,58.26678395271301
2257,[0.87008408 0.6361644  0.16475908],0.34900000000000003,71.16005110740662
2258,[0.42983613 0.28727785 0.73702735],0.045,69.66532230377197
2259,[0.45342401 0.98937779 0.05473383],0.319,61.03774666786194
2260,[0.35501091 0.48194186 0.50328277],0.013000000000000001,56.647221326828
2261,[0.31592665 0.72930932 0.87502919],0.113,58.019376277923584
2262,[0.93878693 0.80517084 0.85085367],0.399,72.16490769386292
2263,[0.55056506 0.82596799 0.30358172],0.28300000000000003,69.69191908836365
2264,[0.39847977 0.31693645 0.46752376],0.045,67.13955783843994
2265,[0.2855667  0.96170623 0.31292578],0.219,59.0369656085968
2266,[0.0980085  0.52686383 0.05708877],0.085,69.04632043838501
2267,[0.11050867 0.21940203 0.46448559],0.23500000000000001,69.49784135818481
2268,[0.43325623 0.79976873 0.73970839],0.20700000000000002,58.933653593063354
2269,[0.42632273 0.3337295  0.31655124],0.021,65.89923977851868
2270,[0.7740424  0.05206653 0.01279551],0.013000000000000001,55.02362084388733
2271,[0.79559436 0.47718755 0.13089722],0.233,69.49944305419922
2272,[0.23554685 0.93259552 0.85977964],0.17500000000000002,61.0332670211792
2273,[0.70982445 0.48226696 0.52047899],0.189,70.23451161384583
2274,[0.97531667 0.96586569 0.21531531],0.399,72.35508465766907
2275,[0.81115646 0.19725286 0.21358312],0.101,59.501771211624146
2276,[0.67612827 0.40503428 0.93184684],0.131,59.78047323226929
2277,[0.08897258 0.51157062 0.9188193 ],0.10500000000000001,67.12255811691284
2278,[0.90417702 0.1565349  0.3667381 ],0.125,58.887221813201904
2279,[0.61914962 0.15940089 0.96833765],0.019000000000000003,57.53956937789917
2280,[0.914814   0.16695702 0.12116806],0.139,69.15121865272522
2281,[0.08537088 0.90953268 0.19366233],0.107,58.67215347290039
2282,[0.41628813 0.4488894  0.59919455],0.027000000000000003,65.8937451839447
2283,[0.07169606 0.22677208 0.9317928 ],0.255,68.92838311195374
2284,[0.908474   0.78136548 0.01937745],0.399,74.52337956428528
2285,[0.32699896 0.6280166  0.2752579 ],0.075,58.49856400489807
2286,[0.90965073 0.63394798 0.0719017 ],0.367,71.40032958984375
2287,[0.90906955 0.95786102 0.07770948],0.399,73.42056512832642
2288,[0.53237775 0.30338622 0.39294884],0.015,65.89550018310547
2289,[0.17962524 0.57812444 0.95829124],0.027000000000000003,65.22979426383972
2290,[0.50308651 0.08291212 0.62019234],0.109,67.7014217376709
2291,[0.34021682 0.85600828 0.43480288],0.193,70.05060839653015
2292,[0.19281526 0.19111514 0.76900839],0.211,68.97036623954773
2293,[0.26557222 0.76730667 0.20593021],0.115,73.944575548172
2294,[0.32167791 0.46552685 0.94350245],0.013000000000000001,55.66031503677368
2295,[0.93179819 0.20688313 0.35831643],0.165,68.93278694152832
2296,[0.14936968 0.51002988 0.46071654],0.07100000000000001,68.98195886611938
2297,[0.90082311 0.93009667 0.38367384],0.399,73.31212329864502
2298,[0.49175045 0.8963238  0.80696559],0.28500000000000003,71.31210899353027
2299,[0.00360863 0.32008335 0.42189436],0.23700000000000002,60.65762448310852
2300,[0.22969648 0.19958207 0.03776729],0.183,70.00233244895935
2301,[0.64340093 0.26252771 0.05233517],0.053000000000000005,66.18862533569336
2302,[0.23095966 0.80199106 0.85176298],0.107,58.02111744880676
2303,[0.48307768 0.41610508 0.97817268],0.041,69.10640144348145
2304,[0.20054126 0.21537148 0.29194083],0.191,71.12100005149841
2305,[0.17273049 0.37939595 0.91112925],0.129,69.34684157371521
2306,[0.61537559 0.4119805  0.93471425],0.10500000000000001,67.15545678138733
2307,[0.04842208 0.21028781 0.56606026],0.271,69.43514633178711
2308,[0.6155804  0.03955025 0.40315217],0.07300000000000001,71.57111310958862
2309,[0.64918588 0.69813617 0.6383374 ],0.265,69.13042855262756
2310,[0.32055462 0.09351884 0.42723447],0.193,70.82293915748596
2311,[0.12872218 0.9477169  0.47531008],0.139,71.2018027305603
2312,[0.31725017 0.76637724 0.49809595],0.137,61.13414812088013
2313,[0.31002413 0.81204597 0.86743155],0.153,69.15050458908081
2314,[0.67304303 0.04695798 0.56649469],0.043000000000000003,66.94457292556763
2315,[0.76334091 0.13650648 0.2287218 ],0.047,70.54193782806396
2316,[0.8825558  0.02011231 0.75296561],0.067,71.97922110557556
2317,[0.47378358 0.44680997 0.00706834],0.061,68.02665710449219
2318,[0.81945114 0.35985309 0.5409283 ],0.183,72.16479277610779
2319,[0.67733608 0.7026957  0.95629123],0.281,61.75890636444092
2320,[0.53135734 0.39975215 0.95401398],0.055,69.4283766746521
2321,[0.64214129 0.29817172 0.12647874],0.069,59.596213817596436
2322,[0.84261027 0.36221005 0.6606752 ],0.193,71.72459602355957
2323,[0.47082635 0.19894016 0.60187107],0.069,59.72646427154541
2324,[0.06064242 0.41337657 0.5467797 ],0.163,59.76509380340576
2325,[0.43605261 0.74874339 0.82819033],0.183,74.6381664276123
2326,[0.77129005 0.03880561 0.19416747],0.003,64.22461819648743
2327,[0.53662555 0.93491386 0.83522466],0.327,70.32946038246155
2328,[0.84259027 0.30323011 0.42957076],0.167,72.08296966552734
2329,[0.47071586 0.15737736 0.03104851],0.083,68.89738011360168
2330,[0.94697153 0.24072759 0.24000399],0.189,71.5106942653656
2331,[0.08334121 0.92859887 0.57991372],0.11900000000000001,61.12955451011658
2332,[0.66707098 0.91166614 0.34571305],0.383,72.62344288825989
2333,[0.62153582 0.03879211 0.1868086 ],0.069,59.88200521469116
2334,[0.83130018 0.76684158 0.35073737],0.393,71.60155844688416
2335,[3.76808963e-01 5.33601846e-01 2.10361047e-04],0.055,68.55337285995483
2336,[0.24122595 0.20824322 0.2505418 ],0.17300000000000001,71.92548561096191
2337,[0.80595709 0.27969317 0.19155909],0.139,70.07957792282104
2338,[0.50427751 0.8657292  0.24140529],0.281,64.13574862480164
2339,[0.0784978  0.35643254 0.74788849],0.185,72.86015200614929
2340,[0.55071032 0.81687213 0.95990461],0.275,60.91861152648926
2341,[0.79271209 0.60385827 0.4934873 ],0.291,72.02486681938171
2342,[0.0400259  0.98441928 0.38358754],0.177,69.8363835811615
2343,[0.15219886 0.666771   0.28435923],0.007,55.95719313621521
2344,[0.58580237 0.58682121 0.4458585 ],0.181,61.70749545097351
2345,[0.83617359 0.26498475 0.44876231],0.14500000000000002,69.88102102279663
2346,[0.5377103  0.66368653 0.7842215 ],0.191,73.6785020828247
2347,[0.39480784 0.64610681 0.15063409],0.11900000000000001,59.987467527389526
2348,[0.93271498 0.38308956 0.7297516 ],0.249,74.35623574256897
2349,[0.02029546 0.20519821 0.48722602],0.28700000000000003,62.049055099487305
2350,[0.87831264 0.52730187 0.93017231],0.293,71.13923072814941
2351,[0.48380842 0.49049174 0.11975889],0.085,69.73271870613098
2352,[0.80270709 0.24698111 0.8999035 ],0.115,68.55689597129822
2353,[0.91088841 0.94340287 0.52038582],0.399,73.96170496940613
2354,[0.67712915 0.7785904  0.13103075],0.323,72.3797218799591
2355,[0.60098317 0.03429006 0.4977133 ],0.085,68.84771132469177
2356,[0.15481365 0.18293153 0.36514739],0.229,68.64307928085327
2357,[0.43244236 0.62322975 0.07442431],0.127,68.2842972278595
2358,[0.50370574 0.18263371 0.57414972],0.059000000000000004,67.26587581634521
2359,[0.63743508 0.55675923 0.73852883],0.189,70.8829116821289
2360,[0.3356025  0.76517963 0.43289113],0.14500000000000002,69.93319177627563
2361,[0.48419607 0.64816222 0.01833422],0.165,69.64613604545593
2362,[0.65402674 0.61864197 0.3099272 ],0.231,59.87656903266907
2363,[0.08575673 0.09093388 0.9235232 ],0.315,70.35438323020935
2364,[0.68931619 0.12710504 0.35682002],0.005,64.51953911781311
2365,[0.59250792 0.83565254 0.04364581],0.311,70.22285771369934
2366,[0.23661418 0.88983582 0.0091381 ],0.163,60.06043291091919
2367,[0.20137581 0.95911868 0.61359049],0.17300000000000001,71.44010019302368
2368,[0.2616555  0.06698687 0.02817069],0.233,68.5079984664917
2369,[0.24472713 0.88157174 0.41603167],0.159,69.18514513969421
2370,[0.72037407 0.91837503 0.40815566],0.399,72.86418557167053
2371,[0.19125283 0.51716352 0.90837773],0.051000000000000004,56.69437074661255
2372,[0.80442547 0.06582549 0.69278976],0.027000000000000003,66.0575053691864
2373,[0.57191991 0.90755197 0.12249449],0.337,63.71770906448364
2374,[0.53405384 0.87954839 0.4101397 ],0.301,59.48806023597717
2375,[0.48200622 0.07045684 0.27821239],0.123,70.19574975967407
2376,[0.32449853 0.94521541 0.28273772],0.231,62.127609968185425
2377,[0.46087744 0.67136708 0.16221065],0.163,60.281363010406494
2378,[0.48645424 0.73860914 0.86713451],0.203,67.46253538131714
2379,[0.62628837 0.66911592 0.12629791],0.245,70.26893711090088
2380,[0.94584499 0.13257711 0.77491926],0.129,70.54473376274109
2381,[0.26480085 0.93368483 0.7201863 ],0.191,70.8098316192627
2382,[0.75385854 0.21907178 0.4431677 ],0.081,60.80217909812927
2383,[0.61784125 0.7700472  0.10396583],0.291,72.07682013511658
2384,[0.96243586 0.89030756 0.27041455],0.399,73.05944347381592
2385,[0.82281357 0.51836965 0.46194091],0.263,60.36782145500183
2386,[0.31442475 0.58102125 0.73011943],0.041,70.18045210838318
2387,[0.41093545 0.62927719 0.69953229],0.113,59.02370738983154
2388,[0.71116138 0.05196021 0.86002456],0.025,56.791022539138794
2389,[0.45826169 0.26243349 0.24182024],0.039,67.38271474838257
2390,[0.48302554 0.88691805 0.37845216],0.279,71.86557030677795
2391,[0.74977007 0.09681781 0.47619623],0.019000000000000003,57.10957741737366
2392,[0.9917603  0.77051143 0.21057305],0.399,74.43045592308044
2393,[0.50145518 0.23363898 0.40967667],0.033,68.21872997283936
2394,[0.78013209 0.77129853 0.22815123],0.371,72.4595422744751
2395,[0.92228891 0.59262213 0.38002944],0.35100000000000003,60.727482318878174
2396,[0.50194935 0.60512658 0.56006004],0.147,69.32639074325562
