instance_idx,instance,epsilon,runtime
2076,[0.78073021 0.3902701  0.57874012],0.179,69.19427990913391
2077,[0.91140607 0.55414897 0.17453016],0.327,68.42640471458435
2078,[0.37870192 0.84322654 0.64441268],0.203,67.80909395217896
2079,[0.6507565  0.86690578 0.89426205],0.34900000000000003,72.80318570137024
2080,[0.91985786 0.09484805 0.54428987],0.107,59.44165349006653
2081,[0.74055271 0.75699898 0.60690246],0.339,69.5791323184967
2082,[0.16675977 0.79749717 0.72033815],0.075,58.3354389667511
2083,[0.08609826 0.46384952 0.17400889],0.123,68.86054611206055
2084,[0.33747053 0.01807146 0.40044231],0.221,69.62237811088562
2085,[0.5498966  0.61963953 0.66369691],0.177,69.62718987464905
2086,[0.83634631 0.21547512 0.12049418],0.123,69.5793685913086
2087,[0.85159405 0.15661851 0.97507797],0.095,70.19385313987732
2088,[0.84259399 0.5009204  0.98174169],0.261,69.28745603561401
2089,[0.09734061 0.30308767 0.63842194],0.201,58.04929208755493
2090,[0.3500019  0.92846366 0.06561883],0.23700000000000002,60.851985931396484
2091,[0.54943145 0.59092002 0.65293084],0.163,60.400784730911255
2092,[0.25564962 0.36459514 0.84395153],0.095,69.74392700195312
2093,[0.19491868 0.82694772 0.56282592],0.10500000000000001,67.61844086647034
2094,[0.76223337 0.71367471 0.20755498],0.333,70.41892170906067
2095,[0.56883475 0.86780755 0.43224005],0.311,71.11874675750732
2096,[0.96666183 0.45225351 0.14280597],0.305,68.57237005233765
2097,[0.38943457 0.9517961  0.31980446],0.265,69.5810194015503
2098,[0.86815708 0.88133657 0.35028104],0.399,73.00924253463745
2099,[0.08321979 0.72462646 0.31159298],0.001,63.44043207168579
2100,[0.78297203 0.4426922  0.48540956],0.20700000000000002,59.485450983047485
2101,[0.7779572  0.38239401 0.4432551 ],0.17500000000000002,60.32052826881409
2102,[0.37618873 0.36736953 0.52610395],0.031,56.51070976257324
2103,[0.80885105 0.36179671 0.52441149],0.179,70.43444967269897
2104,[0.6707619  0.26945763 0.27759133],0.067,69.94521188735962
2105,[0.9334801  0.72360301 0.57736237],0.399,74.41457509994507
2106,[0.6477518  0.02929105 0.61829329],0.065,66.02577900886536
2107,[0.50952357 0.54579844 0.35952164],0.123,68.35817575454712
2108,[0.08143581 0.19334899 0.95105401],0.267,71.37235116958618
2109,[0.40870183 0.46672317 0.05269791],0.037000000000000005,56.84665656089783
2110,[0.03752273 0.71724918 0.53825638],0.025,54.71284556388855
2111,[0.50872058 0.2431398  0.74498636],0.029,66.25613307952881
2112,[0.16820919 0.18994413 0.46084621],0.221,68.90959239006042
2113,[0.28626703 0.24747873 0.64543768],0.135,69.16464114189148
2114,[0.65100389 0.82459668 0.41782723],0.331,60.13790798187256
2115,[0.07304597 0.27368504 0.98032522],0.231,59.217044830322266
2116,[0.59628397 0.709804   0.00732973],0.251,58.295665979385376
2117,[0.5182215  0.03752117 0.56940306],0.125,58.093186140060425
2118,[0.92083626 0.96851467 0.54071527],0.399,73.42239141464233
2119,[0.45821318 0.94511004 0.67382001],0.293,69.08264183998108
2120,[0.06485915 0.46576548 0.24030021],0.133,68.80109477043152
2121,[0.46981412 0.45550434 0.58232227],0.057,57.438358545303345
2122,[0.35676635 0.16427699 0.50386886],0.14100000000000001,70.8814766407013
2123,[0.83025713 0.66407408 0.33845815],0.341,70.32585597038269
2124,[0.93559025 0.91229689 0.20939254],0.399,73.33226680755615
2125,[0.03937432 0.74137911 0.82787552],0.015,65.00678014755249
2126,[0.96793579 0.88992324 0.60071881],0.399,75.35405921936035
2127,[0.53006957 0.0278325  0.24671393],0.121,67.57749319076538
2128,[0.4596233  0.62856182 0.5574204 ],0.137,60.81735062599182
2129,[0.74267944 0.27978626 0.56512393],0.10500000000000001,67.53958559036255
2130,[0.08810498 0.41369967 0.75039839],0.153,68.51100969314575
2131,[0.69343823 0.99074074 0.27795978],0.399,76.73835492134094
2132,[0.4982026  0.32955525 0.44072996],0.009000000000000001,64.70758652687073
2133,[0.85700767 0.68427316 0.88272606],0.361,70.54987478256226
2134,[0.20348807 0.87344614 0.05975292],0.137,59.1205050945282
2135,[0.88866073 0.32909856 0.31466941],0.203,68.10796642303467
2136,[0.51210359 0.94078266 0.04776772],0.323,72.02019381523132
2137,[0.35222628 0.85665515 0.39616539],0.199,74.28897070884705
2138,[0.19913333 0.42482956 0.38565966],0.089,68.22065162658691
2139,[0.91548095 0.76200706 0.50526548],0.399,73.35771179199219
2140,[0.98844432 0.46531739 0.05822793],0.323,71.7680344581604
2141,[0.26225853 0.4361071  0.15692801],0.049,68.44083428382874
2142,[0.94763384 0.76692213 0.26835242],0.399,74.34883666038513
2143,[0.59082926 0.72151736 0.94158484],0.247,70.1089186668396
2144,[0.88169594 0.51523761 0.77489894],0.28900000000000003,71.91301226615906
2145,[0.56216594 0.55275342 0.11475226],0.155,69.00875449180603
2146,[0.12610508 0.52958058 0.26892697],0.07100000000000001,68.01602101325989
2147,[0.02099137 0.72290756 0.03246749],0.025,55.8318030834198
2148,[0.59530212 0.53924183 0.96913045],0.157,59.838802099227905
2149,[0.48422472 0.06359684 0.55185454],0.129,69.2890875339508
2150,[0.84115176 0.99694797 0.43046635],0.399,76.47889137268066
2151,[0.32029011 0.906742   0.1912798 ],0.211,67.99507880210876
2152,[0.61545668 0.40574769 0.04106633],0.109,66.52358818054199
2153,[0.34728317 0.26524624 0.6863058 ],0.097,70.3240008354187
2154,[0.94885937 0.26806522 0.81172542],0.199,74.32381272315979
2155,[0.05531851 0.53816893 0.07054457],0.101,58.24781560897827
2156,[0.93410004 0.76642446 0.65815449],0.399,74.66974639892578
2157,[0.82394985 0.64757982 0.9692602 ],0.327,69.52213501930237
2158,[0.71399786 0.92474931 0.51728611],0.399,72.61170363426208
2159,[0.11703072 0.52822454 0.12688747],0.075,57.36792182922363
2160,[0.59251841 0.48253482 0.62276733],0.131,60.52493357658386
2161,[0.01000009 0.19485042 0.49147542],0.297,70.87575674057007
2162,[0.95057264 0.38363986 0.42449307],0.261,69.66275477409363
2163,[0.71473609 0.60384794 0.29900233],0.255,69.61680698394775
2164,[0.41081892 0.21771226 0.96633622],0.093,68.03987073898315
2165,[0.13060236 0.3718663  0.02581748],0.14500000000000002,69.74574398994446
2166,[0.22175871 0.78054588 0.20121645],0.099,73.6984007358551
2167,[0.08002515 0.47449405 0.00994207],0.11900000000000001,60.98143744468689
2168,[0.08472848 0.80770361 0.77171853],0.039,68.63321661949158
2169,[0.91520354 0.85459837 0.68338917],0.399,72.40537190437317
2170,[0.05229118 0.78292362 0.84578247],0.011,66.43165731430054
2171,[0.79913255 0.50852367 0.2329544 ],0.249,72.70395016670227
2172,[0.84538609 0.72723165 0.98108121],0.377,73.4032769203186
2173,[0.15566367 0.22567792 0.21184317],0.20700000000000002,57.854987382888794
2174,[0.79258937 0.18691635 0.06665294],0.089,69.40436220169067
2175,[0.99863581 0.02480832 0.83551205],0.179,70.06285524368286
2176,[0.36536377 0.84169697 0.55478812],0.197,72.5435118675232
2177,[0.90169428 0.92628385 0.00907071],0.399,74.09445548057556
2178,[0.07537335 0.2503748  0.66952406],0.23900000000000002,68.51764392852783
2179,[0.8883336  0.45998122 0.60715947],0.265,70.86948347091675
2180,[0.18847497 0.80504428 0.96764334],0.08700000000000001,58.23797154426575
2181,[0.26858392 0.49486908 0.08611618],0.017,67.06997156143188
2182,[0.55915748 0.50282745 0.14445741],0.129,68.70602822303772
2183,[0.4420726  0.33412999 0.52198677],0.015,67.08405351638794
2184,[0.58567842 0.00848488 0.76124742],0.107,59.26990747451782
2185,[0.71305409 0.36631529 0.05292414],0.139,69.8999571800232
2186,[0.7549775  0.95526923 0.24020675],0.399,74.85821437835693
2187,[0.32351638 0.1838216  0.57711173],0.149,70.53204894065857
2188,[0.15481236 0.35622173 0.69723156],0.147,69.2989182472229
2189,[0.56013692 0.3864937  0.42036917],0.069,59.98490381240845
2190,[0.56213207 0.00585374 0.07850722],0.113,58.564263582229614
2191,[0.88131861 0.07787597 0.70702565],0.07100000000000001,71.2444999217987
2192,[0.92010349 0.27070192 0.37059321],0.189,69.40622425079346
2193,[0.56894343 0.88179491 0.94221172],0.317,70.01549768447876
2194,[0.73960632 0.08661771 0.66936274],0.007,56.043307304382324
2195,[0.41030619 0.47074146 0.04913524],0.041,67.51472926139832
2196,[0.19103757 0.79058946 0.45409046],0.08700000000000001,58.95415925979614
2197,[0.30165131 0.38404994 0.85467435],0.063,56.99920105934143
2198,[0.74904325 0.2723339  0.11751313],0.109,66.4340193271637
2199,[0.25198117 0.92084672 0.58176611],0.179,72.16300392150879
2200,[0.53349786 0.59644797 0.36612844],0.161,70.82160687446594
2201,[0.80715842 0.52333253 0.11675893],0.261,70.5024254322052
2202,[0.12903291 0.53690692 0.93687444],0.07300000000000001,73.75907444953918
2203,[0.30834202 0.86962576 0.76433813],0.181,61.69694375991821
2204,[0.24779487 0.03633313 0.10185296],0.255,69.5586519241333
2205,[0.72853564 0.1996802  0.37137297],0.059000000000000004,68.5773069858551
2206,[0.5017129  0.72553682 0.11324099],0.211,67.72383451461792
2207,[0.40636839 0.48511496 0.54098976],0.041,67.22581839561462
2208,[0.81841343 0.17168556 0.80808964],0.08700000000000001,58.72043061256409
2209,[0.69291574 0.5559207  0.69974732],0.215,68.18764567375183
2210,[0.41202042 0.13840127 0.66597262],0.127,67.48412132263184
2211,[0.52468888 0.63943392 0.33808893],0.177,71.63913106918335
2212,[0.90693028 0.58742324 0.0854023 ],0.343,71.44374322891235
2213,[0.44981133 0.75642812 0.79438785],0.195,72.45608711242676
2214,[0.49460991 0.89483496 0.26773344],0.291,71.09150791168213
2215,[0.4106012  0.89868472 0.89654653],0.245,69.76411414146423
2216,[0.6857492  0.85906397 0.08877429],0.369,61.8745231628418
2217,[0.86505351 0.32064375 0.17836456],0.189,71.09382700920105
2218,[0.23935122 0.41800313 0.25125111],0.07100000000000001,67.64984178543091
2219,[0.32055899 0.13498179 0.29625196],0.171,71.8763632774353
2220,[0.57230625 0.44189097 0.34681203],0.10300000000000001,66.17764353752136
2221,[0.74649605 0.89359722 0.75702915],0.399,74.6262481212616
2222,[0.33199351 0.74451292 0.15200381],0.137,62.647297859191895
2223,[0.13028593 0.34565365 0.80796051],0.165,69.45918250083923
2224,[0.2463305  0.06324877 0.13172591],0.243,68.02409410476685
2225,[0.85880273 0.63384179 0.25326099],0.341,71.17091584205627
2226,[0.55531617 0.52762637 0.65563966],0.135,70.9218373298645
2227,[0.23316818 0.86448701 0.30944848],0.14500000000000002,72.65474581718445
2228,[0.69416912 0.01611479 0.37275968],0.047,69.24484300613403
2229,[0.35170506 0.54353294 0.07273155],0.047,69.34809136390686
2230,[0.79018068 0.21779327 0.67724922],0.097,73.17030477523804
2231,[0.80326304 0.5619275  0.74111745],0.273,73.60793042182922
2232,[0.6618938  0.35555751 0.80911709],0.099,74.81633186340332
2233,[0.29468958 0.5712645  0.74563359],0.027000000000000003,67.1962628364563
2234,[0.37895451 0.30278948 0.45947956],0.061,71.05560064315796
2235,[0.81801623 0.93001304 0.54524763],0.399,80.00316095352173
2236,[0.66149964 0.90336195 0.09855137],0.379,73.76908850669861
2237,[0.23205907 0.70896682 0.82400834],0.063,63.82258462905884
2238,[0.85708658 0.41514148 0.08934112],0.233,71.89903521537781
2239,[0.43778733 0.23074849 0.29126987],0.065,71.85531902313232
2240,[0.77231466 0.07552381 0.82784647],0.015,71.44722390174866
2241,[0.42767369 0.59611826 0.08965356],0.111,70.73340249061584
2242,[0.33735255 0.08969921 0.96185688],0.191,77.86126494407654
2243,[0.80731306 0.45967199 0.22365179],0.229,72.0252480506897
2244,[0.93352208 0.3446231  0.16101128],0.23500000000000001,70.48055005073547
2245,[0.5631857  0.94386693 0.00380093],0.35100000000000003,61.9606728553772
2246,[0.23810608 0.93853986 0.17111642],0.185,73.78691101074219
2247,[0.11320929 0.57023868 0.86212132],0.063,58.054179430007935
2248,[0.47712052 0.99466269 0.67938387],0.327,73.0997588634491
2249,[0.07403591 0.99293037 0.40800939],0.185,76.62450575828552
2250,[0.28738984 0.55792929 0.3043857 ],0.021,67.45706129074097
2251,[0.08642004 0.00141687 0.44971341],0.355,72.24624276161194
2252,[0.83691849 0.57236689 0.99953393],0.295,75.75664567947388
2253,[0.28683389 0.28047447 0.15977586],0.115,70.71482634544373
2254,[0.16403569 0.28520652 0.79309287],0.179,74.42532873153687
2255,[0.90582035 0.97518345 0.232342  ],0.399,72.8816556930542
2256,[0.88135809 0.32827978 0.11285017],0.201,56.33861804008484
2257,[0.87008408 0.6361644  0.16475908],0.34900000000000003,71.64942908287048
2258,[0.42983613 0.28727785 0.73702735],0.045,67.92246580123901
2259,[0.45342401 0.98937779 0.05473383],0.319,60.06151723861694
2260,[0.35501091 0.48194186 0.50328277],0.013000000000000001,55.24336838722229
2261,[0.31592665 0.72930932 0.87502919],0.113,56.74869203567505
2262,[0.93878693 0.80517084 0.85085367],0.399,73.27858257293701
2263,[0.55056506 0.82596799 0.30358172],0.28300000000000003,70.86943984031677
2264,[0.39847977 0.31693645 0.46752376],0.045,70.15698313713074
2265,[0.2855667  0.96170623 0.31292578],0.219,58.565001249313354
2266,[0.0980085  0.52686383 0.05708877],0.085,67.96332120895386
2267,[0.11050867 0.21940203 0.46448559],0.23500000000000001,69.3960907459259
2268,[0.43325623 0.79976873 0.73970839],0.20700000000000002,57.32597899436951
2269,[0.42632273 0.3337295  0.31655124],0.021,65.25899028778076
2270,[0.7740424  0.05206653 0.01279551],0.013000000000000001,55.06546211242676
2271,[0.79559436 0.47718755 0.13089722],0.233,67.46624422073364
2272,[0.23554685 0.93259552 0.85977964],0.17500000000000002,59.7482533454895
2273,[0.70982445 0.48226696 0.52047899],0.189,69.53169274330139
2274,[0.97531667 0.96586569 0.21531531],0.399,73.05202198028564
2275,[0.81115646 0.19725286 0.21358312],0.101,56.32576036453247
2276,[0.67612827 0.40503428 0.93184684],0.131,60.06717801094055
2277,[0.08897258 0.51157062 0.9188193 ],0.10500000000000001,66.58029818534851
2278,[0.90417702 0.1565349  0.3667381 ],0.125,61.05874848365784
2279,[0.61914962 0.15940089 0.96833765],0.019000000000000003,59.33466291427612
2280,[0.914814   0.16695702 0.12116806],0.139,69.56317186355591
2281,[0.08537088 0.90953268 0.19366233],0.107,60.00189018249512
2282,[0.41628813 0.4488894  0.59919455],0.027000000000000003,66.98324036598206
2283,[0.07169606 0.22677208 0.9317928 ],0.255,68.70972418785095
2284,[0.908474   0.78136548 0.01937745],0.399,73.08899092674255
2285,[0.32699896 0.6280166  0.2752579 ],0.075,58.07448601722717
2286,[0.90965073 0.63394798 0.0719017 ],0.367,70.77424335479736
2287,[0.90906955 0.95786102 0.07770948],0.399,71.47723007202148
2288,[0.53237775 0.30338622 0.39294884],0.015,66.14251112937927
2289,[0.17962524 0.57812444 0.95829124],0.027000000000000003,64.84090781211853
2290,[0.50308651 0.08291212 0.62019234],0.109,65.40857005119324
2291,[0.34021682 0.85600828 0.43480288],0.193,69.18525218963623
2292,[0.19281526 0.19111514 0.76900839],0.211,67.23214745521545
2293,[0.26557222 0.76730667 0.20593021],0.115,66.3903419971466
2294,[0.32167791 0.46552685 0.94350245],0.013000000000000001,54.73031544685364
2295,[0.93179819 0.20688313 0.35831643],0.165,67.50432896614075
2296,[0.14936968 0.51002988 0.46071654],0.07100000000000001,69.34532117843628
2297,[0.90082311 0.93009667 0.38367384],0.399,71.99289226531982
2298,[0.49175045 0.8963238  0.80696559],0.28500000000000003,69.71098017692566
2299,[0.00360863 0.32008335 0.42189436],0.23700000000000002,59.60710954666138
2300,[0.22969648 0.19958207 0.03776729],0.183,68.99462246894836
2301,[0.64340093 0.26252771 0.05233517],0.053000000000000005,64.88808369636536
2302,[0.23095966 0.80199106 0.85176298],0.107,57.01832962036133
2303,[0.48307768 0.41610508 0.97817268],0.041,68.41420364379883
2304,[0.20054126 0.21537148 0.29194083],0.191,70.29704308509827
2305,[0.17273049 0.37939595 0.91112925],0.129,66.6390733718872
2306,[0.61537559 0.4119805  0.93471425],0.10500000000000001,67.27748513221741
2307,[0.04842208 0.21028781 0.56606026],0.271,69.73971939086914
2308,[0.6155804  0.03955025 0.40315217],0.07300000000000001,67.63172650337219
2309,[0.64918588 0.69813617 0.6383374 ],0.265,67.828928232193
2310,[0.32055462 0.09351884 0.42723447],0.193,70.50243282318115
2311,[0.12872218 0.9477169  0.47531008],0.139,68.455726146698
2312,[0.31725017 0.76637724 0.49809595],0.137,59.60963296890259
2313,[0.31002413 0.81204597 0.86743155],0.153,67.45760226249695
2314,[0.67304303 0.04695798 0.56649469],0.043000000000000003,70.87213158607483
2315,[0.76334091 0.13650648 0.2287218 ],0.047,70.25527620315552
2316,[0.8825558  0.02011231 0.75296561],0.067,69.73524641990662
2317,[0.47378358 0.44680997 0.00706834],0.061,70.86244869232178
2318,[0.81945114 0.35985309 0.5409283 ],0.183,71.5088427066803
2319,[0.67733608 0.7026957  0.95629123],0.281,62.79214358329773
2320,[0.53135734 0.39975215 0.95401398],0.055,69.38095808029175
2321,[0.64214129 0.29817172 0.12647874],0.069,57.60274958610535
2322,[0.84261027 0.36221005 0.6606752 ],0.193,71.05168724060059
2323,[0.47082635 0.19894016 0.60187107],0.069,60.253779888153076
2324,[0.06064242 0.41337657 0.5467797 ],0.163,59.25798773765564
2325,[0.43605261 0.74874339 0.82819033],0.183,70.95737719535828
2326,[0.77129005 0.03880561 0.19416747],0.003,65.64513969421387
2327,[0.53662555 0.93491386 0.83522466],0.327,71.24161744117737
2328,[0.84259027 0.30323011 0.42957076],0.167,70.16505861282349
2329,[0.47071586 0.15737736 0.03104851],0.083,72.88267469406128
2330,[0.94697153 0.24072759 0.24000399],0.189,70.73374462127686
2331,[0.08334121 0.92859887 0.57991372],0.11900000000000001,58.88338232040405
2332,[0.66707098 0.91166614 0.34571305],0.383,71.25374937057495
2333,[0.62153582 0.03879211 0.1868086 ],0.069,58.952961444854736
2334,[0.83130018 0.76684158 0.35073737],0.393,74.57430648803711
2335,[3.76808963e-01 5.33601846e-01 2.10361047e-04],0.055,66.89033269882202
2336,[0.24122595 0.20824322 0.2505418 ],0.17300000000000001,68.64856553077698
2337,[0.80595709 0.27969317 0.19155909],0.139,68.5966272354126
2338,[0.50427751 0.8657292  0.24140529],0.281,60.45264673233032
2339,[0.0784978  0.35643254 0.74788849],0.185,69.85914278030396
2340,[0.55071032 0.81687213 0.95990461],0.275,58.67711400985718
2341,[0.79271209 0.60385827 0.4934873 ],0.291,69.56546688079834
2342,[0.0400259  0.98441928 0.38358754],0.177,68.8506977558136
2343,[0.15219886 0.666771   0.28435923],0.007,54.90365767478943
2344,[0.58580237 0.58682121 0.4458585 ],0.181,60.02896285057068
2345,[0.83617359 0.26498475 0.44876231],0.14500000000000002,67.86327886581421
2346,[0.5377103  0.66368653 0.7842215 ],0.191,69.8176441192627
2347,[0.39480784 0.64610681 0.15063409],0.11900000000000001,58.36587691307068
2348,[0.93271498 0.38308956 0.7297516 ],0.249,70.21995854377747
2349,[0.02029546 0.20519821 0.48722602],0.28700000000000003,60.12747812271118
2350,[0.87831264 0.52730187 0.93017231],0.293,69.68438959121704
2351,[0.48380842 0.49049174 0.11975889],0.085,68.26001787185669
2352,[0.80270709 0.24698111 0.8999035 ],0.115,65.58678770065308
2353,[0.91088841 0.94340287 0.52038582],0.399,72.46988987922668
2354,[0.67712915 0.7785904  0.13103075],0.323,71.39142036437988
2355,[0.60098317 0.03429006 0.4977133 ],0.085,67.42483901977539
2356,[0.15481365 0.18293153 0.36514739],0.229,68.58773946762085
2357,[0.43244236 0.62322975 0.07442431],0.127,66.310382604599
2358,[0.50370574 0.18263371 0.57414972],0.059000000000000004,65.02310276031494
2359,[0.63743508 0.55675923 0.73852883],0.189,68.83540773391724
2360,[0.3356025  0.76517963 0.43289113],0.14500000000000002,68.9424238204956
2361,[0.48419607 0.64816222 0.01833422],0.165,68.32807183265686
2362,[0.65402674 0.61864197 0.3099272 ],0.231,58.86705803871155
2363,[0.08575673 0.09093388 0.9235232 ],0.315,67.23844289779663
2364,[0.68931619 0.12710504 0.35682002],0.005,63.767568588256836
2365,[0.59250792 0.83565254 0.04364581],0.311,68.52124261856079
2366,[0.23661418 0.88983582 0.0091381 ],0.163,59.31743025779724
2367,[0.20137581 0.95911868 0.61359049],0.17300000000000001,69.45917105674744
2368,[0.2616555  0.06698687 0.02817069],0.233,68.0984001159668
2369,[0.24472713 0.88157174 0.41603167],0.159,67.73321461677551
2370,[0.72037407 0.91837503 0.40815566],0.399,71.49346566200256
2371,[0.19125283 0.51716352 0.90837773],0.051000000000000004,54.91062641143799
2372,[0.80442547 0.06582549 0.69278976],0.027000000000000003,63.75016164779663
2373,[0.57191991 0.90755197 0.12249449],0.337,60.123586654663086
2374,[0.53405384 0.87954839 0.4101397 ],0.301,57.7856981754303
2375,[0.48200622 0.07045684 0.27821239],0.123,69.00650525093079
2376,[0.32449853 0.94521541 0.28273772],0.231,58.36498475074768
2377,[0.46087744 0.67136708 0.16221065],0.163,58.88255047798157
2378,[0.48645424 0.73860914 0.86713451],0.203,65.47863340377808
2379,[0.62628837 0.66911592 0.12629791],0.245,69.32103276252747
2380,[0.94584499 0.13257711 0.77491926],0.129,67.08258032798767
2381,[0.26480085 0.93368483 0.7201863 ],0.191,70.0475218296051
2382,[0.75385854 0.21907178 0.4431677 ],0.081,58.647826194763184
2383,[0.61784125 0.7700472  0.10396583],0.291,69.19792461395264
2384,[0.96243586 0.89030756 0.27041455],0.399,71.39178204536438
2385,[0.82281357 0.51836965 0.46194091],0.263,58.347596645355225
2386,[0.31442475 0.58102125 0.73011943],0.041,66.4500801563263
2387,[0.41093545 0.62927719 0.69953229],0.113,56.46695947647095
2388,[0.71116138 0.05196021 0.86002456],0.025,53.966397285461426
2389,[0.45826169 0.26243349 0.24182024],0.039,64.7995114326477
2390,[0.48302554 0.88691805 0.37845216],0.279,68.50722789764404
2391,[0.74977007 0.09681781 0.47619623],0.019000000000000003,55.4659686088562
2392,[0.9917603  0.77051143 0.21057305],0.399,71.22572636604309
2393,[0.50145518 0.23363898 0.40967667],0.033,64.60499143600464
2394,[0.78013209 0.77129853 0.22815123],0.371,69.43764972686768
2395,[0.92228891 0.59262213 0.38002944],0.35100000000000003,58.603174448013306
2396,[0.50194935 0.60512658 0.56006004],0.147,68.09729886054993
2397,[0.48641689 0.50497705 0.17644427],0.093,67.13684105873108
