instance_idx,instance,epsilon,runtime
4032,"[0.27342365 0.00798188 0.97056928 0.82431328 0.61555958 0.83054225
 0.81028923 0.93185078 0.38606768 0.55485224]",0.019000000000000003,48.54874277114868
4033,"[0.09862802 0.96531543 0.98512707 0.78908425 0.45412098 0.49656675
 0.43536693 0.29331064 0.52779141 0.05344507]",0.187,52.32499623298645
4034,"[0.99188706 0.42405014 0.92736658 0.72427146 0.28994292 0.22205262
 0.99567543 0.77212636 0.24966147 0.06744505]",0.167,61.097407817840576
4035,"[0.69691655 0.30301646 0.22133081 0.73493742 0.67926132 0.48141267
 0.94265593 0.67963837 0.89341956 0.19055294]",0.005,56.14932155609131
4036,"[0.29664591 0.10452013 0.30458    0.97177833 0.96285625 0.76038635
 0.52104826 0.7807798  0.55348695 0.0035085 ]",0.021,57.563920736312866
4037,"[0.50154707 0.59892345 0.26574836 0.20329356 0.27380909 0.62362775
 0.14606411 0.7203283  0.42267482 0.35334786]",0.093,60.94538736343384
4038,"[0.80723129 0.50606325 0.37840056 0.87815472 0.36825163 0.85900028
 0.5041987  0.2080071  0.61281819 0.28532353]",0.089,59.69657611846924
4039,"[0.14715513 0.08652937 0.24169734 0.73655464 0.83799922 0.86172085
 0.27014827 0.66097293 0.23035406 0.62276211]",0.075,50.312453269958496
4040,"[0.88721099 0.04089368 0.98522567 0.82708788 0.76166212 0.69136289
 0.77027389 0.99459536 0.7701913  0.35160078]",0.193,61.43177103996277
4041,"[0.61392185 0.33692302 0.97006544 0.90013973 0.56762023 0.78127375
 0.90968694 0.24360026 0.57948186 0.48171632]",0.155,59.288100719451904
4042,"[0.77159135 0.37908252 0.70897964 0.40299309 0.11107486 0.10712143
 0.11905632 0.03251988 0.53297317 0.67190268]",0.011,57.43618130683899
4043,"[0.1267284  0.611858   0.59774008 0.14709405 0.4040826  0.75513571
 0.01675603 0.14694788 0.99582837 0.7335449 ]",0.095,62.16097378730774
4044,"[0.46413028 0.62980141 0.84622097 0.84230459 0.32470144 0.49129142
 0.6380551  0.07189692 0.9457966  0.43274183]",0.11900000000000001,51.58075213432312
4045,"[0.37086233 0.90710036 0.11828665 0.0392608  0.68500241 0.38500297
 0.76447581 0.06854461 0.38375714 0.23532521]",0.053000000000000005,57.758890867233276
4046,"[0.73960653 0.22717011 0.45794533 0.81887755 0.91539054 0.72260579
 0.42922841 0.57198587 0.68968995 0.87493263]",0.111,59.95636248588562
4047,"[0.88857398 0.93096949 0.8107111  0.14679794 0.74763953 0.81459237
 0.87787143 0.92481689 0.50915981 0.6550927 ]",0.191,61.90476942062378
4048,"[0.00955278 0.57278357 0.47319838 0.96230604 0.9017093  0.79760393
 0.05699418 0.40202884 0.69604222 0.02966074]",0.113,50.578683376312256
4049,"[0.23581379 0.88750719 0.12978077 0.0513735  0.58058576 0.94646462
 0.83462474 0.9747725  0.75352315 0.43736977]",0.121,61.67670297622681
4050,"[0.94661644 0.42663328 0.35009462 0.44819592 0.81397395 0.91769355
 0.35768211 0.46224746 0.89832732 0.04704366]",0.08700000000000001,50.40948009490967
4051,"[0.78386869 0.45421776 0.37651835 0.44692129 0.41869068 0.75661862
 0.92794752 0.49145583 0.83273379 0.73194454]",0.017,57.703465938568115
4052,"[0.33068079 0.58731381 0.66681568 0.02349937 0.39595555 0.99263818
 0.63725643 0.33424407 0.25002404 0.2094816 ]",0.07300000000000001,62.247368574142456
4053,"[0.40164141 0.19326569 0.13518618 0.36406328 0.60699969 0.14639918
 0.04434327 0.03463282 0.26738425 0.19013229]",0.10500000000000001,99.86763978004456
4054,"[0.53925536 0.45572019 0.32476661 0.83354283 0.50494699 0.09152999
 0.29576435 0.97333927 0.97697732 0.25467164]",0.025,48.20323729515076
4055,"[0.16723613 0.49568815 0.48146492 0.41013769 0.52935723 0.23219538
 0.11492934 0.57046146 0.932598   0.13774928]",0.057,49.95429968833923
4056,"[0.70481472 0.43789669 0.29397659 0.85310922 0.45649169 0.58331201
 0.44305629 0.08124958 0.59490469 0.41884098]",0.059000000000000004,58.51566529273987
4057,"[0.08675661 0.59581173 0.00987093 0.20852039 0.78106954 0.03792742
 0.6466821  0.94970695 0.17119246 0.41711186]",0.133,61.643229961395264
4058,"[0.5754977  0.45041584 0.62037769 0.40409753 0.14850413 0.08904436
 0.74444316 0.23862395 0.84745031 0.74302724]",0.047,60.39357948303223
4059,"[0.04945318 0.20121112 0.29199266 0.59448225 0.809827   0.06033326
 0.24960895 0.37620976 0.18337715 0.5452921 ]",0.075,50.535396337509155
4060,"[0.47800248 0.31649564 0.51688689 0.35582156 0.34319407 0.26539553
 0.54043793 0.44411539 0.19632478 0.01296626]",0.061,60.79060459136963
4061,"[0.15092954 0.0428346  0.43159883 0.22509685 0.42045533 0.32944987
 0.53801481 0.72386683 0.47931394 0.06196806]",0.199,65.18514943122864
4062,"[0.01751048 0.21323117 0.42496751 0.04490503 0.3277338  0.88702571
 0.09001902 0.94851651 0.85667178 0.83178116]",0.199,64.30109214782715
4063,"[0.86365851 0.08005027 0.15116809 0.13437243 0.11124181 0.32771122
 0.83021688 0.25196214 0.24422168 0.67588876]",0.199,65.97914862632751
4064,"[0.0969251  0.36027999 0.29542631 0.84730086 0.51450128 0.64647356
 0.12903434 0.92891826 0.32245215 0.70683884]",0.057,49.44297456741333
4065,"[0.95462618 0.50864886 0.50753526 0.11724942 0.39027556 0.85246494
 0.13510651 0.91750413 0.66730941 0.42095984]",0.005,55.396267890930176
4066,"[0.54649842 0.15049661 0.21748329 0.28640843 0.38484612 0.91552199
 0.36756902 0.52383524 0.16202616 0.7359732 ]",0.153,170.28380846977234
4067,"[0.56028085 0.43990746 0.94718647 0.89065084 0.65951127 0.92181241
 0.56478179 0.82693715 0.40946016 0.08674419]",0.185,62.669113636016846
4068,"[0.99414859 0.16563152 0.25151004 0.16310339 0.33747952 0.28928013
 0.60110225 0.99646001 0.05250906 0.77844311]",0.11900000000000001,51.55381774902344
4069,"[0.12799192 0.01983502 0.63857682 0.87331523 0.17629851 0.34161378
 0.1687502  0.90650757 0.27036043 0.44471289]",0.101,48.91921782493591
4070,"[0.89474128 0.5528692  0.9328498  0.92645041 0.46160102 0.58238261
 0.23031427 0.99053582 0.27831666 0.78330699]",0.199,62.39249300956726
4071,"[0.31296906 0.31304226 0.10386293 0.55989581 0.24483234 0.14839476
 0.22666669 0.25109316 0.50408346 0.38592304]",0.14500000000000002,484.90843749046326
4072,"[0.07549028 0.53602858 0.78774745 0.57423516 0.97454025 0.09915021
 0.82115234 0.50569267 0.52159518 0.51909993]",0.083,60.01180100440979
4073,"[0.32531883 0.32455501 0.63184451 0.04476509 0.58878605 0.72459072
 0.35632629 0.21735694 0.21338691 0.08183965]",0.079,60.51922917366028
4074,"[0.08971932 0.16668787 0.01917291 0.26623541 0.30640183 0.99522125
 0.99168774 0.18704885 0.21303216 0.49190637]",0.199,64.42813801765442
4075,"[0.14878433 0.50403941 0.3993897  0.32462289 0.82260517 0.8281177
 0.98788947 0.22308811 0.8882775  0.53784593]",0.069,51.38889217376709
4076,"[0.59145943 0.89629321 0.9426308  0.72681126 0.34784243 0.48966799
 0.61505386 0.82864004 0.65794771 0.36544762]",0.189,62.102678060531616
4077,"[0.41788045 0.0504377  0.92426786 0.08811901 0.57993079 0.87165188
 0.42086525 0.80012549 0.80381608 0.05984604]",0.083,60.83026885986328
4078,"[0.41214373 0.69102549 0.42235351 0.54516725 0.5944579  0.15122938
 0.41198121 0.02846322 0.14962608 0.51225406]",0.063,50.04068565368652
4079,"[0.573586   0.14623441 0.75561927 0.37298789 0.92064993 0.38766272
 0.14981098 0.75797046 0.5678008  0.38668817]",0.059000000000000004,58.74966049194336
4080,"[0.35595716 0.15076897 0.34083463 0.02934414 0.50240191 0.89672374
 0.7953308  0.0285212  0.88126033 0.45232483]",0.199,66.20719909667969
4081,"[0.19089147 0.75241196 0.32287355 0.25331842 0.16131841 0.48662191
 0.093394   0.78561313 0.47067458 0.44697642]",0.11900000000000001,84.03229784965515
4082,"[0.00185396 0.81786386 0.49283706 0.43989452 0.76138489 0.06289855
 0.36668046 0.57573396 0.46057756 0.18163889]",0.035,59.14565873146057
4083,"[0.29927651 0.30020056 0.9919708  0.32619712 0.20518206 0.82263715
 0.42117126 0.44386369 0.54888906 0.5956892 ]",0.07100000000000001,60.333147287368774
4084,"[0.5905556  0.03449972 0.81884243 0.19485282 0.29234213 0.17342952
 0.76707666 0.58365799 0.75529615 0.65339841]",0.107,50.48765301704407
4085,"[0.10415863 0.30149978 0.50726516 0.30494503 0.2073039  0.86981197
 0.74778368 0.34522006 0.76501236 0.62753862]",0.197,96.30747151374817
4086,"[0.00378573 0.38026203 0.2904875  0.21790862 0.25158939 0.94236485
 0.48631707 0.84770872 0.21421715 0.1744038 ]",0.199,65.71224975585938
4087,"[0.88878959 0.49570469 0.89515213 0.06302885 0.91643552 0.41544532
 0.15537049 0.68338269 0.79690268 0.04737473]",0.17300000000000001,63.12797689437866
4088,"[0.98719597 0.69702689 0.32140199 0.1512938  0.39253141 0.22056566
 0.49415322 0.78189271 0.66013039 0.4359349 ]",0.017,57.13040852546692
4089,"[0.11894392 0.95715692 0.27037053 0.27783455 0.64550222 0.77050962
 0.98415277 0.96916426 0.91376052 0.43531357]",0.059000000000000004,60.15487599372864
4090,"[0.16666966 0.5844712  0.01725651 0.19624884 0.0025294  0.18053591
 0.47475712 0.39332431 0.36929656 0.83095286]",0.199,65.06516122817993
4091,"[0.6749963  0.93643176 0.44534109 0.27222968 0.12268454 0.6720274
 0.84174109 0.18373936 0.87875274 0.5262762 ]",0.001,53.23259925842285
4092,"[0.14408063 0.64286332 0.52005274 0.02818355 0.3992432  0.78478799
 0.55542375 0.28204113 0.92864176 0.23777904]",0.129,61.543372631073
4093,"[0.25273601 0.35463935 0.89453786 0.5076254  0.68217906 0.97626417
 0.7832963  0.17260012 0.78835393 0.74833715]",0.021,57.86393642425537
4094,"[0.23261699 0.32534983 0.71012824 0.23839309 0.20818687 0.70347277
 0.88059549 0.07501668 0.44590774 0.60717522]",0.139,112.3598518371582
4095,"[0.67627679 0.99619591 0.68269196 0.62015411 0.98973415 0.06066814
 0.0744369  0.56068253 0.35866461 0.09669751]",0.199,62.2696738243103
4096,"[0.3064489  0.67435449 0.88061496 0.09432448 0.54014506 0.29611556
 0.66732616 0.54945149 0.92671101 0.03768389]",0.007,46.93004631996155
4097,"[0.47003727 0.19275956 0.53678171 0.85357934 0.91131653 0.39823166
 0.81178052 0.28050807 0.00630495 0.85523906]",0.085,60.9150927066803
4098,"[0.11941224 0.01761112 0.35379766 0.37937999 0.07722017 0.81418265
 0.40559273 0.48992361 0.26462527 0.51150675]",0.199,64.79969573020935
4099,"[0.76673139 0.90618272 0.9705296  0.42672392 0.99003386 0.29495571
 0.00697594 0.76761704 0.17843565 0.05245484]",0.199,62.47734498977661
4100,"[0.92400892 0.79181083 0.1026648  0.77691015 0.8439997  0.90530167
 0.54369407 0.70341207 0.76223928 0.68863894]",0.177,60.575682401657104
4101,"[0.64683362 0.54755925 0.47919545 0.99612502 0.33756078 0.08826877
 0.76503697 0.21382438 0.53269336 0.09580152]",0.107,49.87954640388489
4102,"[0.61928386 0.9440074  0.72270471 0.21453478 0.97113805 0.30708693
 0.43661499 0.49811702 0.99071874 0.0688914 ]",0.193,60.62485456466675
4103,"[0.69672829 0.36193088 0.07832532 0.93503166 0.58985832 0.75351801
 0.24038544 0.76154092 0.82847544 0.4308294 ]",0.023,59.17817568778992
4104,"[0.57195647 0.97187253 0.84672964 0.44485006 0.66457386 0.78423148
 0.02432882 0.58836599 0.98452861 0.94718065]",0.197,62.568997383117676
4105,"[0.83244039 0.10621409 0.99404145 0.60953815 0.22290825 0.67426869
 0.85652356 0.11232776 0.91643814 0.92020428]",0.033,58.638193130493164
4106,"[0.01346441 0.90031912 0.94681792 0.0376918  0.29416632 0.37310751
 0.34889047 0.75900324 0.35810446 0.95657881]",0.033,58.51510429382324
4107,"[0.99499263 0.31681887 0.50880075 0.55770584 0.57940283 0.37420899
 0.1659935  0.05456054 0.10634867 0.90129124]",0.111,59.59492301940918
4108,"[0.28037501 0.07682298 0.6235297  0.07530715 0.07005294 0.62157051
 0.59139524 0.04147729 0.46047783 0.43576831]",0.199,65.34889698028564
4109,"[0.54668913 0.73784471 0.28280005 0.43278028 0.79274268 0.92255639
 0.89132297 0.47763095 0.5208658  0.52910544]",0.047,60.06119680404663
4110,"[0.86871557 0.83993951 0.31153253 0.16284969 0.37897456 0.28840638
 0.95078072 0.26591568 0.18120668 0.89947906]",0.025,47.90699481964111
4111,"[0.0864786  0.26026605 0.43911119 0.59510738 0.3276729  0.496234
 0.19883119 0.57427412 0.40781681 0.84925969]",0.127,60.650407552719116
4112,"[0.41573413 0.44381542 0.59217499 0.12317    0.15679518 0.79023775
 0.27341878 0.68469693 0.09742697 0.82184666]",0.117,60.04711675643921
4113,"[0.98822811 0.37369095 0.5055301  0.44271198 0.89418775 0.00993404
 0.65345932 0.65236827 0.38238501 0.21933364]",0.139,59.72691369056702
4114,"[0.23968268 0.80046412 0.0661031  0.56382415 0.3068406  0.26524781
 0.50573767 0.89786151 0.61809192 0.78861063]",0.08700000000000001,51.27028441429138
4115,"[0.60068378 0.69771578 0.43240765 0.92598164 0.50193902 0.55177467
 0.5249655  0.31618902 0.23123844 0.07383496]",0.14500000000000002,61.64263367652893
4116,"[0.71817498 0.28927526 0.38919796 0.91992816 0.56644735 0.09707806
 0.79961191 0.2561306  0.55270584 0.50998147]",0.07300000000000001,60.73945379257202
4117,"[0.23807884 0.11577103 0.21126161 0.0973378  0.27562802 0.99729751
 0.40209227 0.86388839 0.54917769 0.66658308]",0.199,64.30064511299133
4118,"[0.15634797 0.27480587 0.51044342 0.88114343 0.04288804 0.50691996
 0.05101221 0.45682268 0.62886816 0.74472319]",0.095,61.96876406669617
4119,"[0.13853201 0.16657528 0.47006492 0.99803646 0.35604684 0.42752743
 0.43244674 0.08070082 0.77417215 0.25310152]",0.065,59.481396198272705
4120,"[0.70366706 0.47508988 0.61177974 0.05397164 0.88996568 0.24385677
 0.67009539 0.79801911 0.54003872 0.33733402]",0.045,59.253143310546875
4121,"[0.97790337 0.27843971 0.94866234 0.15622413 0.38922213 0.13849558
 0.00224047 0.26025854 0.0872104  0.98634552]",0.079,59.98303771018982
4122,"[0.76165332 0.0037048  0.22364658 0.67012424 0.39855211 0.83184256
 0.50486078 0.65365142 0.5970374  0.6381689 ]",0.085,61.48599314689636
4123,"[0.23009885 0.37328944 0.05062925 0.58763651 0.45925846 0.76071615
 0.20638246 0.43681212 0.18074543 0.61397923]",0.121,86.16681218147278
4124,"[0.84803026 0.76544325 0.94419797 0.97172578 0.77203387 0.28680609
 0.21926138 0.44754903 0.99388369 0.41266802]",0.199,62.7355694770813
4125,"[0.19906841 0.94434288 0.38591798 0.69089889 0.78815298 0.8431559
 0.82128039 0.83624686 0.66765343 0.40383107]",0.085,61.01416993141174
4126,"[0.66728685 0.83673433 0.35064246 0.29650799 0.34370722 0.5512834
 0.05244387 0.77897082 0.13885196 0.13283866]",0.035,58.34502053260803
4127,"[0.19765914 0.57692743 0.28556838 0.36809033 0.93164911 0.84720218
 0.85219053 0.57764183 0.86646615 0.77856583]",0.043000000000000003,58.61299681663513
4128,"[0.9532368  0.06436841 0.02872713 0.17502994 0.92908482 0.60556511
 0.42611252 0.51271106 0.82960459 0.92911   ]",0.081,50.9980673789978
4129,"[0.72969883 0.75984783 0.32037804 0.4670352  0.88521019 0.78593411
 0.68427092 0.06524684 0.03950722 0.13041094]",0.14300000000000002,59.2164888381958
4130,"[0.5813911  0.53638685 0.94269083 0.69475964 0.29397262 0.16149629
 0.84953324 0.4596241  0.6534695  0.56514361]",0.10300000000000001,57.33461833000183
4131,"[0.10745635 0.05705838 0.37701819 0.3615503  0.67379811 0.63220041
 0.96894093 0.8580995  0.49658253 0.50002535]",0.183,177.09884095191956
4132,"[0.67412923 0.11409058 0.99989056 0.5188081  0.90990487 0.96735633
 0.58164274 0.10334865 0.57334581 0.59764244]",0.129,59.489591121673584
4133,"[0.78919314 0.04822927 0.46631537 0.92277026 0.99129908 0.19138268
 0.87059899 0.14625056 0.84117443 0.27727773]",0.139,60.26755619049072
4134,"[0.95962527 0.69549675 0.3991106  0.28097333 0.23523753 0.68079233
 0.895791   0.75494197 0.83479154 0.78138377]",0.001,53.837186098098755
4135,"[0.97914767 0.75780493 0.21022852 0.79159847 0.32206936 0.99579986
 0.37667262 0.29279376 0.23921599 0.65851465]",0.123,60.798523902893066
4136,"[0.10922109 0.95355988 0.29431268 0.29540061 0.0460661  0.24601752
 0.41897936 0.36960639 0.27301992 0.04074384]",0.123,259.108439207077
4137,"[0.30058137 0.77833094 0.43879229 0.29077535 0.30479213 0.55443758
 0.30229268 0.63079732 0.98945451 0.0411764 ]",0.059000000000000004,58.57646584510803
4138,"[0.16873676 0.17910755 0.44707032 0.04141871 0.47752158 0.92892476
 0.01156409 0.36493887 0.76089377 0.1544945 ]",0.199,68.29921245574951
4139,"[0.077559   0.63077854 0.00995091 0.80177049 0.06685275 0.52435426
 0.74012771 0.24201099 0.10354016 0.17562277]",0.139,63.15677857398987
4140,"[0.85468357 0.70578029 0.19809805 0.7161208  0.70861817 0.9977251
 0.39155602 0.86485349 0.44644269 0.89776022]",0.125,50.09982085227966
4141,"[0.0916005  0.17531263 0.84995436 0.81930032 0.30543379 0.59679832
 0.38269972 0.01031735 0.02610413 0.05425637]",0.015,56.111183881759644
4142,"[0.59407215 0.27922774 0.1439483  0.94113111 0.12131867 0.67398172
 0.89416018 0.16382967 0.21472968 0.57381353]",0.07100000000000001,60.31570243835449
4143,"[0.50844869 0.52102742 0.55467809 0.94990292 0.05383804 0.76044852
 0.23250642 0.37367767 0.08929112 0.44562677]",0.047,61.218865633010864
4144,"[0.80421925 0.09874034 0.2756036  0.37306171 0.1038992  0.76231681
 0.78694703 0.835895   0.5838962  0.50723882]",0.161,269.95701122283936
4145,"[0.26255245 0.65515797 0.44456349 0.97077641 0.9681795  0.90520513
 0.36008914 0.36797246 0.85267316 0.72913493]",0.14300000000000002,59.55574655532837
4146,"[0.70436097 0.27961101 0.83334861 0.57942057 0.44686557 0.86542212
 0.39420976 0.65392581 0.46590518 0.59273781]",0.065,58.82100296020508
4147,"[0.04054647 0.46111516 0.55649131 0.49271933 0.84741037 0.31112397
 0.88407653 0.40346197 0.69452673 0.08672273]",0.017,58.10311412811279
4148,"[0.20015408 0.76116601 0.01232869 0.96852774 0.1906289  0.90130399
 0.51594503 0.56457537 0.08413179 0.36521875]",0.047,59.67155694961548
4149,"[0.15621886 0.52593149 0.55073215 0.70966695 0.87827816 0.46817982
 0.23336037 0.33357166 0.84708981 0.14586349]",0.07300000000000001,60.79430174827576
4150,"[0.62725608 0.01308588 0.24566933 0.5914085  0.45641204 0.49354949
 0.66056205 0.23458602 0.28080494 0.68445821]",0.095,61.91778063774109
4151,"[0.53829141 0.01458682 0.6703278  0.62009204 0.07860757 0.74751949
 0.52210146 0.20474728 0.55935637 0.59545851]",0.097,61.693562746047974
4152,"[0.92011873 0.74214443 0.30192435 0.11813297 0.85318407 0.84606769
 0.17531001 0.06213119 0.71186465 0.72258183]",0.095,60.45555114746094
4153,"[0.17714375 0.66821186 0.27892374 0.26061703 0.32451793 0.52039637
 0.80445392 0.49864375 0.2980427  0.8839743 ]",0.135,161.92578148841858
4154,"[0.05508996 0.79709148 0.78438176 0.25354681 0.19829518 0.87470056
 0.55887129 0.04601136 0.89083252 0.34900598]",0.061,60.888856649398804
4155,"[0.34215655 0.64328794 0.66131094 0.35331612 0.14327893 0.55226976
 0.62517916 0.86022237 0.48443999 0.64569608]",0.057,49.74944615364075
4156,"[0.05440883 0.8945229  0.32721581 0.63222112 0.91605163 0.81052578
 0.63770386 0.70360783 0.92090512 0.81209318]",0.047,58.38322353363037
4157,"[0.60985906 0.65870271 0.14726842 0.47016768 0.30099765 0.43197063
 0.66224687 0.14915109 0.01737596 0.3969244 ]",0.027000000000000003,56.366424560546875
4158,"[0.32218431 0.42043206 0.93122092 0.7070841  0.32745877 0.17927882
 0.61847829 0.65757625 0.48362268 0.21276077]",0.051000000000000004,48.081724405288696
4159,"[0.02855526 0.2656607  0.4571705  0.78793429 0.85375383 0.41293456
 0.79612405 0.99335282 0.71661037 0.72859903]",0.037000000000000005,49.22811770439148
4160,"[0.9095365  0.33814413 0.01120539 0.98697727 0.49046808 0.78567759
 0.81249114 0.39751668 0.54127305 0.53991553]",0.043000000000000003,58.15865516662598
4161,"[0.22021601 0.11763893 0.5435723  0.12014323 0.34608872 0.18608333
 0.70691611 0.87200885 0.57791461 0.41015581]",0.199,65.19313383102417
4162,"[0.99664264 0.02120914 0.30434108 0.27867315 0.3562036  0.23059574
 0.26426284 0.25767711 0.50574405 0.39105528]",0.091,62.72560787200928
4163,"[0.6392801  0.51440116 0.18342185 0.81004498 0.4721952  0.15323152
 0.16687984 0.79696841 0.70299318 0.50652795]",0.031,49.29062366485596
4164,"[0.30608151 0.46052204 0.63648354 0.87928232 0.55586787 0.27673529
 0.04273991 0.17545506 0.65017762 0.16043697]",0.091,60.360238790512085
4165,"[0.48153955 0.69895502 0.3082249  0.66910589 0.58107206 0.43893911
 0.89724548 0.69205889 0.36059703 0.80426453]",0.041,58.841095209121704
4166,"[0.73810221 0.79168397 0.64095598 0.37937062 0.34857852 0.65415136
 0.13090001 0.81991435 0.37033538 0.63037199]",0.095,60.717302560806274
4167,"[0.49906391 0.51932649 0.73800615 0.62667005 0.25030899 0.07422593
 0.84023407 0.88489407 0.16449653 0.30947707]",0.037000000000000005,48.66265153884888
4168,"[0.28234238 0.93744856 0.20477738 0.16653923 0.18183855 0.72986918
 0.88801984 0.39336741 0.1360799  0.585722  ]",0.127,59.9042489528656
4169,"[0.20993496 0.06415145 0.88623138 0.87084128 0.97591016 0.47400475
 0.2940012  0.76978375 0.18049493 0.24329208]",0.111,59.17618489265442
4170,"[0.25568263 0.95161941 0.72982292 0.13369479 0.09284588 0.84281485
 0.80227432 0.67099458 0.19610065 0.48028354]",0.045,60.116480350494385
4171,"[0.60272595 0.93213753 0.16942374 0.51544681 0.15775164 0.44384934
 0.20013497 0.83618621 0.25473628 0.41710472]",0.005,55.623943567276
4172,"[0.40778765 0.86629496 0.75779746 0.05757549 0.06708746 0.55119725
 0.42771903 0.27558422 0.79262094 0.12863517]",0.035,59.68398571014404
4173,"[0.97405691 0.02410251 0.11823072 0.31131665 0.5091491  0.21613616
 0.73621515 0.3575419  0.03853833 0.87772197]",0.109,59.365997314453125
