instance_idx,instance,epsilon,runtime
2074,[0.50673127 0.39136882 0.4948847 ],0.001,57.53541851043701
2075,[0.97096801 0.61696377 0.35289155],0.34500000000000003,64.1147620677948
2076,[0.97788096 0.32045418 0.0281243 ],0.199,65.80129981040955
2077,[0.04511393 0.83699735 0.34900277],0,55.775513887405396
2078,[0.74212923 0.02681905 0.89172031],0.061,60.94155788421631
2079,[0.34128456 0.09728178 0.34526728],0.227,62.75324630737305
2080,[0.35739589 0.35124613 0.66151077],0.089,62.10060405731201
2081,[0.24763167 0.64811245 0.59277058],0.003,57.78398084640503
2082,[0.91047963 0.0654263  0.30501806],0.039,60.478543519973755
2083,[0.33762189 0.01962991 0.32623227],0.267,62.61573028564453
2084,[0.46095058 0.86343642 0.56827697],0.217,61.53118562698364
2085,[0.90149946 0.2665807  0.69624533],0.135,62.42675709724426
2086,[0.5880444  0.98585444 0.37787695],0.341,64.19969153404236
2087,[0.39033422 0.57255484 0.80866551],0.035,61.09082269668579
2088,[0.1000582  0.67514573 0.33608746],0.055,59.42137670516968
2089,[0.50281432 0.7649543  0.33966108],0.187,54.92049860954285
2090,[0.61488599 0.36331331 0.43615749],0.041,61.937915563583374
2091,[0.49699687 0.84739914 0.78747873],0.227,60.45076894760132
2092,[0.8404634  0.5358437  0.28745302],0.23900000000000002,62.01773810386658
2093,[0.04752711 0.99631921 0.40217797],0.107,52.628782749176025
2094,[0.22590133 0.74293451 0.09196473],0.037000000000000005,51.70406770706177
2095,[0.84427021 0.09466488 0.33695846],0.021,61.157973766326904
2096,[0.06726769 0.80124252 0.47545293],0.009000000000000001,58.04943656921387
2097,[0.20975274 0.79570761 0.65180308],0.057,52.33243179321289
2098,[0.30187072 0.80418408 0.43307541],0.107,52.90908479690552
2099,[0.53999746 0.20002697 0.4024517 ],0.075,52.23495149612427
2100,[0.6250231  0.4532236  0.76376035],0.093,62.22548961639404
2101,[0.18061123 0.01852105 0.70362192],0.34500000000000003,64.38396215438843
2102,[0.86279517 0.57686026 0.21301578],0.271,63.14878559112549
2103,[0.96221337 0.74225437 0.46747618],0.399,65.53893780708313
2104,[0.93725648 0.53272846 0.61467136],0.28700000000000003,55.09404373168945
2105,[0.76919424 0.43371601 0.56634311],0.153,61.43290376663208
2106,[0.6268179  0.52227685 0.36440779],0.127,60.38141703605652
2107,[0.14775045 0.15041382 0.68558855],0.295,64.14789724349976
2108,[0.30029921 0.4353806  0.31876515],0.077,60.902453899383545
2109,[0.83029617 0.0643534  0.20361666],0,55.64865255355835
2110,[0.41247424 0.82377155 0.64630637],0.17300000000000001,63.56685757637024
2111,[0.25646535 0.60125357 0.40601833],0.015,58.2891161441803
2112,[0.11356158 0.19186455 0.24566471],0.291,64.55771899223328
2113,[0.82731029 0.46415663 0.56004877],0.197,65.12705397605896
2114,[0.43617138 0.64695147 0.03698516],0.095,62.69398617744446
2115,[0.15936653 0.1363693  0.25848089],0.297,63.61105918884277
2116,[0.80361704 0.65870222 0.17603106],0.28300000000000003,62.917009592056274
2117,[0.85260526 0.96387264 0.48603143],0.399,65.87913227081299
2118,[0.01990145 0.85965123 0.08393271],0,55.94083905220032
2119,[0.6016564  0.86724036 0.90095658],0.28900000000000003,62.70121192932129
2120,[0.40704212 0.36341327 0.6576996 ],0.059000000000000004,61.074785470962524
2121,[0.09030674 0.94324423 0.72453441],0.07300000000000001,62.5137140750885
2122,[0.14056612 0.11186668 0.73478512],0.317,62.07501268386841
2123,[0.93302853 0.52196477 0.8293301 ],0.279,62.932278871536255
2124,[0.94976943 0.93163565 0.25188905],0.399,66.42799806594849
2125,[0.88465263 0.2380336  0.12229778],0.111,60.664891719818115
2126,[0.80676645 0.32925887 0.58456133],0.11900000000000001,54.43028783798218
2127,[0.38998406 0.74842169 0.23601171],0.123,63.266363859176636
2128,[0.42290601 0.14421798 0.17519971],0.163,54.66466021537781
2129,[0.97002063 0.43946796 0.25438807],0.255,63.29969620704651
2130,[0.58953627 0.49036017 0.37484294],0.093,62.013652324676514
2131,[0.94880571 0.31646063 0.42394201],0.183,63.17593574523926
2132,[0.68280403 0.96340101 0.87980544],0.377,62.52186942100525
2133,[0.93706582 0.36297696 0.71596722],0.201,53.35973358154297
2134,[0.82144619 0.02099238 0.96721755],0.025,53.48322415351868
2135,[0.60587186 0.84153697 0.66249465],0.277,64.30185103416443
2136,[0.94094223 0.69071966 0.7891326 ],0.369,56.21295094490051
2137,[0.2396927  0.55274058 0.30937612],0.049,63.7406063079834
2138,[0.95857951 0.36283402 0.81259106],0.213,53.74331212043762
2139,[0.12205771 0.86702147 0.85800894],0.051000000000000004,51.17171001434326
2140,[0.38850424 0.90986525 0.39312199],0.203,61.64386582374573
2141,[0.97809089 0.25549354 0.09025643],0.167,64.05745077133179
2142,[0.82278869 0.23541673 0.21044828],0.079,62.46493339538574
2143,[0.89033512 0.91596804 0.63160961],0.399,66.57511711120605
2144,[0.87955445 0.76679162 0.40644141],0.375,56.107985734939575
2145,[0.03387593 0.86651303 0.82354361],0.007,50.688106536865234
2146,[0.94058934 0.47108945 0.413117  ],0.257,55.64771747589111
2147,[0.84124646 0.71742797 0.87713189],0.333,65.41440010070801
2148,[0.82032201 0.82446184 0.69877021],0.375,55.772369146347046
2149,[0.5063807  0.35183332 0.6023593 ],0.015,59.71903204917908
2150,[0.813508   0.7378311  0.45343612],0.327,62.954408168792725
2151,[0.02734442 0.0520225  0.64185417],0.399,66.33279919624329
2152,[0.63021614 0.79107436 0.13611957],0.263,54.2204475402832
2153,[0.40069642 0.62832238 0.31383149],0.067,63.61847758293152
2154,[0.08223161 0.15776492 0.5165695 ],0.323,63.82810664176941
2155,[0.96976171 0.83068346 0.76348071],0.399,67.01626563072205
2156,[0.84704406 0.6857897  0.79297396],0.319,55.95901298522949
2157,[0.31942476 0.47836494 0.73547714],0.045,61.896077394485474
2158,[0.26069906 0.6875035  0.8271161 ],0.029,60.91375255584717
2159,[0.79960709 0.19861346 0.41465282],0.051000000000000004,52.02524948120117
2160,[0.18189977 0.87646023 0.94515933],0.085,63.227274656295776
2161,[0.88442917 0.22444146 0.94851295],0.107,53.41210746765137
2162,[0.92320436 0.64713614 0.62688208],0.337,54.92918133735657
2163,[0.906935   0.97421516 0.19832237],0.399,65.51963233947754
2164,[0.70132877 0.16870038 0.40118507],0.011,59.91141414642334
2165,[0.42894104 0.26011845 0.08906682],0.101,53.21498227119446
2166,[0.36795112 0.94732632 0.11736918],0.211,61.47874331474304
2167,[0.71865294 0.43515051 0.92037974],0.129,61.6054048538208
2168,[0.45374826 0.67364421 0.11853155],0.117,61.749112367630005
2169,[0.71363268 0.19049246 0.86230051],0.005,59.76957440376282
2170,[0.78219845 0.28792758 0.49436148],0.08700000000000001,54.39545750617981
2171,[0.13020416 0.85640438 0.6003252 ],0.049,63.92622447013855
2172,[0.99530738 0.28293197 0.67746681],0.191,64.3361668586731
2173,[0.4183675  0.40851114 0.14597477],0.033,61.61894702911377
2174,[0.29021538 0.26176042 0.61793081],0.169,55.549920320510864
2175,[0.90741851 0.36961787 0.68454852],0.191,63.9999258518219
2176,[0.458205   0.0102365  0.13323095],0.213,52.896103620529175
2177,[0.32327204 0.69306118 0.68713508],0.063,52.522600412368774
2178,[0.71340489 0.70849353 0.73640957],0.265,62.72963356971741
2179,[0.25624428 0.09521078 0.05874382],0.269,55.031811237335205
2180,[0.33288965 0.23479761 0.90861178],0.161,63.04710054397583
2181,[0.99683954 0.93940334 0.96762243],0.399,66.94917464256287
2182,[0.59828835 0.74828927 0.04549724],0.225,53.44984817504883
2183,[0.25367529 0.61968245 0.30261184],0,57.81747841835022
2184,[0.39473073 0.37088157 0.96847079],0.061,62.321292877197266
2185,[0.55961243 0.58050452 0.26037657],0.123,63.33277130126953
2186,[0.50379262 0.93040674 0.87826794],0.271,64.69927310943604
2187,[0.13192456 0.31728822 0.53063393],0.219,55.169854402542114
2188,[0.14180184 0.11677725 0.0441469 ],0.315,62.66006398200989
2189,[0.12787607 0.87174894 0.83515525],0.055,60.58361506462097
2190,[0.7478961  0.92631612 0.28302092],0.389,66.41702318191528
2191,[0.87702331 0.61295495 0.76188118],0.297,64.51151776313782
2192,[0.26377746 0.31298038 0.89304984],0.155,62.678534746170044
2193,[0.31556813 0.99465629 0.76399366],0.211,62.04552221298218
2194,[0.1512719  0.85309972 0.65768847],0.057,52.857874393463135
2195,[0.79829846 0.05314607 0.14865397],0.021,61.46110200881958
2196,[0.22987634 0.03578304 0.26030885],0.313,53.876662254333496
2197,[0.70603099 0.43642187 0.9956273 ],0.125,54.52838063240051
2198,[0.9272988  0.04071338 0.35664964],0.035,62.79121971130371
2199,[0.70909761 0.48520019 0.49318133],0.149,63.745683670043945
2200,[0.84592186 0.86694782 0.12367582],0.399,66.03602027893066
2201,[0.09357869 0.86824186 0.18070297],0.035,61.78499937057495
2202,[0.16830402 0.50874262 0.27288227],0.10500000000000001,61.61080455780029
2203,[0.89098299 0.58569594 0.58378214],0.291,65.72391295433044
2204,[0.97172469 0.52602334 0.57101665],0.301,54.3572998046875
2205,[0.41645529 0.07676354 0.76857379],0.199,66.12304854393005
2206,[0.67697345 0.88743986 0.02593847],0.335,65.85570001602173
2207,[0.68137777 0.68067483 0.39431678],0.233,63.29149603843689
2208,[0.59039392 0.95130337 0.83732943],0.325,55.95404291152954
2209,[0.15378289 0.08099207 0.83104853],0.327,63.435418367385864
2210,[0.65960235 0.45405065 0.95560855],0.111,62.171687841415405
2211,[0.59426011 0.00572081 0.97018428],0.14500000000000002,62.15884518623352
2212,[0.65623542 0.95097943 0.32503034],0.357,55.88418960571289
2213,[0.73161616 0.73436452 0.95781082],0.28700000000000003,55.63410830497742
2214,[0.56921153 0.21131886 0.04866908],0.057,53.124528884887695
2215,[0.64370531 0.32314272 0.05552504],0.035,62.51701855659485
2216,[0.07072238 0.95198383 0.38153198],0.067,62.047765254974365
2217,[0.39889287 0.17795687 0.96546089],0.155,63.92351746559143
2218,[0.86560118 0.08911858 0.85270518],0.029,62.50099968910217
2219,[0.16294912 0.77954553 0.28503223],0.025,52.22276711463928
2220,[0.75263182 0.65409499 0.12062216],0.255,63.9244339466095
2221,[0.49088958 0.4323497  0.80669122],0.015,60.52271270751953
2222,[0.31012592 0.68499813 0.13131179],0.051000000000000004,53.06700086593628
2223,[0.66558398 0.83211521 0.51285512],0.301,55.74268960952759
2224,[0.48966738 0.88548486 0.47662479],0.241,65.01690721511841
2225,[0.5631095  0.42306021 0.75680556],0.047,62.10896563529968
2226,[0.81107404 0.61389133 0.43427141],0.265,63.11727738380432
2227,[0.42605445 0.0403597  0.34186752],0.213,53.16589140892029
2228,[0.46356635 0.22418449 0.68651888],0.101,52.66741633415222
2229,[0.15507727 0.49532473 0.62981566],0.11900000000000001,55.7208149433136
2230,[0.52472599 0.29066912 0.43752251],0.037000000000000005,53.83095693588257
2231,[0.90729797 0.47761069 0.14863969],0.243,63.309146881103516
2232,[0.12779432 0.90297855 0.84189229],0.07100000000000001,62.99238562583923
2233,[0.52314008 0.29544858 0.04771467],0.037000000000000005,51.75970268249512
2234,[0.07653145 0.04501734 0.10764633],0.385,65.53372597694397
2235,[0.42495076 0.09441558 0.66112584],0.185,64.88256287574768
2236,[0.56853123 0.25333979 0.25494261],0.035,61.60341024398804
2237,[0.08176907 0.50344848 0.11395257],0.151,52.35603308677673
2238,[0.66164158 0.17949853 0.18225686],0.027000000000000003,59.248210430145264
2239,[0.39299106 0.08321979 0.877126  ],0.20700000000000002,53.334731578826904
2240,[0.29767076 0.5872272  0.45517332],0,57.45985007286072
2241,[0.67032407 0.62383571 0.26516153],0.199,66.77311754226685
2242,[0.96681643 0.87141414 0.18724277],0.399,65.78297281265259
2243,[0.18509826 0.74707654 0.60429713],0.021,62.12620759010315
2244,[0.87170214 0.10626398 0.53458796],0.039,62.306596755981445
2245,[0.00583823 0.11661342 0.17177922],0.383,64.36097264289856
2246,[0.47716285 0.69184363 0.86914748],0.139,61.90360927581787
2247,[0.96590051 0.60190886 0.48691237],0.335,65.41331195831299
2248,[0.61855789 0.97400944 0.36086026],0.34900000000000003,65.6034607887268
2249,[0.67386774 0.69033049 0.39514459],0.23500000000000001,63.92688345909119
2250,[0.30268045 0.12502615 0.01384662],0.233,61.534178256988525
2251,[0.11191533 0.01580249 0.97093448],0.381,56.391820669174194
2252,[0.85909699 0.20918109 0.64888814],0.085,63.16545748710632
2253,[0.64980178 0.43578036 0.62631361],0.095,63.896421909332275
2254,[0.79008891 0.19086281 0.30102162],0.041,63.11959671974182
2255,[0.46346702 0.47398777 0.02179121],0.021,60.81624889373779
2256,[0.16611427 0.15236376 0.70288804],0.28500000000000003,64.46603178977966
2257,[0.96396336 0.47148743 0.86015924],0.269,55.75015187263489
2258,[0.58528113 0.20128863 0.56965867],0.053000000000000005,60.352725982666016
2259,[0.83392072 0.05084565 0.0078422 ],0,58.51606583595276
2260,[0.63046971 0.713134   0.97990521],0.225,53.664517402648926
2261,[0.84870008 0.73712376 0.59608   ],0.34500000000000003,64.61026334762573
2262,[0.55435598 0.29074064 0.48768674],0.023,62.90356802940369
2263,[0.48614492 0.59105876 0.611743  ],0.093,62.18115448951721
2264,[0.67873305 0.81674884 0.48809191],0.301,54.400063276290894
2265,[0.71435938 0.52831715 0.42216442],0.17300000000000001,63.63317584991455
2266,[0.31587539 0.06343628 0.89325532],0.255,62.750614643096924
2267,[0.41717384 0.47333654 0.49498241],0,58.83383655548096
2268,[0.93905822 0.34674018 0.69780202],0.195,63.50002408027649
2269,[0.02079973 0.2879764  0.19225466],0.28900000000000003,64.70330929756165
2270,[0.34387571 0.23205879 0.21976845],0.157,54.73009657859802
2271,[0.90916062 0.33912771 0.60234348],0.17500000000000002,55.21771430969238
2272,[0.84255027 0.65698934 0.13118363],0.301,52.84209442138672
2273,[0.29341682 0.71142607 0.96021252],0.057,53.733067989349365
2274,[0.83316285 0.67314137 0.73488939],0.305,63.488065242767334
2275,[0.79605069 0.79981165 0.844887  ],0.35100000000000003,55.48852610588074
2276,[0.62190126 0.28242185 0.74956586],0.005,59.38018250465393
2277,[0.66712031 0.12903392 0.19954096],0.049,63.52198886871338
2278,[0.60580612 0.10083608 0.41614145],0.093,62.557218074798584
2279,[0.99386701 0.30362029 0.20949429],0.199,67.09972429275513
2280,[0.04704503 0.01804824 0.88127869],0.399,66.89813137054443
2281,[0.35707365 0.15854808 0.82829672],0.187,56.421549797058105
2282,[0.89454633 0.03189011 0.06365937],0.013000000000000001,52.23465156555176
2283,[0.43065832 0.61758712 0.12070824],0.077,62.018916606903076
2284,[0.2241108  0.25778239 0.34044623],0.203,60.01211190223694
2285,[0.35527055 0.04659908 0.87808475],0.243,63.32169270515442
2286,[0.26751116 0.15111967 0.69041974],0.23500000000000001,63.20734000205994
2287,[0.51543462 0.66951932 0.70669661],0.147,62.82076406478882
2288,[0.92672449 0.43781896 0.4573118 ],0.233,62.836185455322266
2289,[0.84168002 0.11086499 0.10590521],0.027000000000000003,60.7226665019989
2290,[0.61063019 0.78220972 0.94778689],0.251,54.63642883300781
2291,[0.82369129 0.04189132 0.10542421],0.015,60.54669666290283
2292,[0.62998589 0.87093871 0.91137229],0.305,62.476593255996704
2293,[0.15704033 0.29208934 0.44168683],0.219,53.48454427719116
2294,[0.50594275 0.73259654 0.09930453],0.171,63.8462176322937
2295,[0.64715463 0.33458143 0.13780059],0.043000000000000003,62.62691283226013
2296,[0.8486789  0.43910094 0.41590681],0.195,66.31312894821167
2297,[0.76910823 0.24527409 0.80948453],0.059000000000000004,61.65518093109131
2298,[0.34134811 0.50502693 0.08523764],0.023,61.3183114528656
2299,[0.37246782 0.75489382 0.36077484],0.117,62.29112148284912
2300,[0.66505888 0.15155259 0.7538207 ],0.037000000000000005,53.20974922180176
2301,[0.42175909 0.22813699 0.80210458],0.11900000000000001,52.26064109802246
2302,[0.41344539 0.4092965  0.45892997],0.033,60.981257915496826
2303,[0.85247471 0.79466302 0.36190633],0.375,55.935895919799805
2304,[0.02975672 0.14552461 0.0099176 ],0.357,56.41600966453552
2305,[0.80632602 0.94372501 0.08478178],0.399,67.658620595932
2306,[0.3148297  0.9820339  0.16436512],0.203,60.25521969795227
2307,[0.06146561 0.75924177 0.66044644],0.033,62.00073194503784
2308,[0.6415268  0.90258599 0.0578009 ],0.325,54.96365666389465
2309,[0.63166752 0.71341075 0.66063199],0.225,55.29065275192261
2310,[0.51982603 0.29569142 0.40215342],0.037000000000000005,52.83021807670593
2311,[0.68093603 0.55362326 0.30442835],0.169,55.23297333717346
2312,[0.74276967 0.90930691 0.00787017],0.379,65.1502845287323
2313,[0.27980202 0.52779998 0.9208415 ],0.039,62.25934910774231
2314,[0.70036257 0.44618279 0.20519292],0.125,52.89328336715698
2315,[0.54447566 0.78839614 0.65230358],0.221,62.582969188690186
2316,[0.69753816 0.88774712 0.78188963],0.34700000000000003,62.98756647109985
2317,[0.4045407  0.19724525 0.30163545],0.14500000000000002,64.1853256225586
2318,[0.03696476 0.33446681 0.72539904],0.257,53.239970207214355
2319,[0.7401241  0.12594247 0.99234801],0.013000000000000001,50.99471974372864
2320,[0.28394959 0.09275049 0.55200588],0.257,54.56749224662781
2321,[0.5213837  0.75709532 0.16006579],0.191,63.959412574768066
2322,[0.02788481 0.79665473 0.5927425 ],0.031,52.63838315010071
2323,[0.24135683 0.77420983 0.72681026],0.063,53.76411318778992
2324,[0.98705372 0.11037596 0.0599378 ],0.099,64.430251121521
2325,[0.37301039 0.62701541 0.35460192],0.053000000000000005,61.15832877159119
2326,[0.04772864 0.65099256 0.1247719 ],0.095,63.760828733444214
2327,[0.29798439 0.73690411 0.45332147],0.07100000000000001,61.87144923210144
2328,[0.98304915 0.80544515 0.98942276],0.399,65.1674644947052
2329,[0.56564993 0.8944123  0.62799959],0.28300000000000003,64.53453779220581
2330,[0.53333781 0.5955692  0.35046379],0.117,62.685896158218384
2331,[0.2845573  0.78484319 0.71515008],0.089,62.38955879211426
2332,[0.67249825 0.71439239 0.51987179],0.247,64.46571373939514
2333,[0.24765108 0.32781966 0.58260325],0.157,53.95077180862427
2334,[0.8229237  0.36124617 0.09799752],0.14300000000000002,63.61459469795227
2335,[0.71170918 0.82849932 0.08194942],0.323,65.60582208633423
2336,[0.06219103 0.88858167 0.47643809],0.031,53.14728331565857
2337,[0.44620366 0.36927429 0.5264638 ],0.037000000000000005,51.912739992141724
2338,[0.58829465 0.51895167 0.39492973],0.107,53.094592809677124
2339,[0.26371322 0.4988304  0.42358273],0.063,53.731528997421265
2340,[0.44011886 0.93111554 0.48973225],0.23900000000000002,63.10038781166077
2341,[0.97337    0.8238727  0.14437736],0.399,65.08389806747437
2342,[0.12712847 0.71119141 0.12940943],0.025,52.192030906677246
2343,[0.70459266 0.86333954 0.11807715],0.337,55.32791495323181
2344,[0.21265644 0.47335413 0.74680659],0.101,51.73489189147949
2345,[0.94416387 0.36931214 0.9522272 ],0.20900000000000002,61.42660427093506
2346,[0.60165687 0.40860692 0.12088672],0.057,52.868536949157715
2347,[0.57181813 0.04020372 0.15333984],0.14100000000000001,63.95049738883972
2348,[0.37149871 0.99111069 0.30336492],0.23500000000000001,62.47305989265442
2349,[0.48596948 0.79125877 0.14216996],0.191,64.66278171539307
2350,[0.58967959 0.04857412 0.89463169],0.127,61.898215770721436
2351,[0.88914547 0.2155342  0.81946901],0.10500000000000001,62.7834951877594
2352,[0.48883791 0.12226407 0.34877482],0.14100000000000001,63.771602630615234
2353,[0.87051275 0.41756381 0.57328898],0.195,64.8437750339508
2354,[0.5658167  0.90036175 0.78167578],0.28700000000000003,56.81706976890564
2355,[0.47527031 0.72007591 0.60595473],0.151,53.51950812339783
2356,[0.76202552 0.50476801 0.46111408],0.185,64.57307147979736
2357,[0.44996938 0.44906899 0.86671138],0.003,57.460498332977295
2358,[0.32524256 0.79986822 0.66477459],0.117,63.11668157577515
2359,[0.40966388 0.23277809 0.39554467],0.125,52.61121845245361
2360,[0.54104445 0.95816423 0.89041998],0.305,63.408987522125244
2361,[0.73598422 0.64594577 0.86631922],0.245,63.052773237228394
2362,[0.7072769  0.5720109  0.79649208],0.193,63.714024782180786
2363,[0.70746714 0.56105851 0.12380326],0.185,63.79940986633301
2364,[0.55940484 0.19237536 0.6189551 ],0.069,54.191821813583374
2365,[0.57690952 0.05279821 0.57047297],0.131,53.70025134086609
2366,[0.18940721 0.4758347  0.89724426],0.111,61.95028567314148
2367,[0.12028692 0.93626265 0.17979099],0.083,62.82425093650818
2368,[0.01896619 0.78681133 0.24536466],0.041,62.16849994659424
2369,[0.7056858  0.88772805 0.44439965],0.34900000000000003,66.13415670394897
2370,[0.80700026 0.60687712 0.40194837],0.259,63.31653809547424
2371,[0.04497911 0.86204199 0.0232383 ],0.007,51.40231895446777
2372,[0.43705598 0.41492461 0.86001114],0.019000000000000003,53.331139087677
2373,[0.31740785 0.25713793 0.11466203],0.159,63.281704902648926
2374,[0.09933507 0.16810031 0.14406529],0.311,64.47604656219482
2375,[0.25557314 0.08955892 0.30690069],0.273,65.67899465560913
2376,[0.40731173 0.16913555 0.61472452],0.157,54.66415452957153
2377,[0.32531698 0.02709044 0.05849317],0.269,54.574634313583374
2378,[0.3899731  0.32001278 0.41297843],0.091,64.2360897064209
2379,[0.32424395 0.37549433 0.82808934],0.093,62.41605186462402
2380,[0.12097008 0.20250989 0.75244663],0.281,55.29391360282898
2381,[0.58608402 0.4929815  0.75270299],0.093,62.3110146522522
2382,[0.38508153 0.11501625 0.06062435],0.197,65.53399181365967
2383,[0.46486516 0.40706325 0.4843602 ],0.009000000000000001,59.579896450042725
2384,[0.40752911 0.23369643 0.88653091],0.123,64.08368706703186
2385,[0.26917985 0.96356038 0.67537461],0.171,63.34058880805969
2386,[0.2463337  0.55472048 0.78554241],0.043000000000000003,62.41859436035156
2387,[0.30463685 0.40673265 0.08391152],0.089,62.47558879852295
2388,[0.63585941 0.2034075  0.96832442],0.025,50.53638482093811
2389,[0.37333678 0.98539829 0.78235041],0.23500000000000001,63.39311599731445
2390,[0.53758525 0.42374221 0.91187949],0.035,62.00741934776306
2391,[0.45178218 0.00091566 0.4648317 ],0.219,54.637240409851074
2392,[0.82945348 0.28921529 0.97249664],0.111,62.21307039260864
2393,[5.33510955e-04 9.33587184e-01 4.82374030e-01],0.045,63.36309552192688
2394,[0.597924   0.83955138 0.38029399],0.271,63.55995988845825
2395,[0.35144707 0.63223375 0.58539467],0.045,62.47890019416809
2396,[0.51037505 0.04540724 0.73948984],0.167,62.06811332702637
